date	Total	TP	TN	FP	FN
2012-12	30533	3036	27469	3	25
2013-01	4991	486	4458	33	14
2013-02	3185	273	2853	12	47
2013-03	3365	302	2999	29	35
2013-04	3886	354	3490	7	35
2013-05	4865	423	4375	8	59
2013-06	3384	301	3036	10	37
2013-07	2520	228	2258	9	25
2013-08	2436	213	2187	7	29
2013-09	4984	417	4457	27	83
2013-10	4989	436	4446	44	63
2013-11	4972	416	4461	16	79
2013-12	4991	411	4479	13	88
2014-01	4983	413	4463	27	80
2014-02	4981	442	4462	24	53
2014-03	4983	423	4460	29	71
2014-04	4430	362	3969	21	78
2014-05	4985	392	4464	24	105
2014-06	4989	345	4457	34	153
2014-07	4994	347	4477	18	152
2014-08	4989	368	4470	23	128
2014-09	4250	319	3821	7	103
2014-10	4969	359	4459	21	130
2014-11	4975	422	4464	18	71
2014-12	4957	393	4450	14	100
2015-01	4931	379	4439	14	99
2015-02	4954	428	4461	11	54
2015-03	4939	403	4457	11	68
2015-04	4946	420	4470	9	47
2015-05	4934	389	4476	14	55
2015-06	4946	370	4480	9	87
2015-07	4824	391	4336	11	86
2015-08	3111	264	2799	6	42
2015-09	4959	347	4464	13	135
2015-10	4963	332	4476	12	143
2015-11	4975	391	4475	12	97
2015-12	4970	449	4475	14	32
2016-01	4931	362	4487	8	74
2016-02	4917	398	4469	14	36
2016-03	4950	429	4483	14	24
2016-04	4926	401	4466	28	31
2016-05	4968	432	4484	7	45
2016-06	4974	455	4472	10	37
2016-07	4970	448	4465	24	33
2016-08	4981	450	4463	21	47
2016-09	4965	420	4464	8	73
2016-10	4977	458	4465	20	34
2016-11	3327	304	2990	7	26
2016-12	3150	246	2836	7	61
2017-01	3410	288	3073	17	32
2017-02	3770	345	3392	10	23
2017-03	3596	297	3235	29	35
2017-04	1905	127	1743	7	28
2017-05	1265	82	1164	2	17
2017-06	1399	99	1282	4	14
2017-07	1871	160	1669	15	27
2017-08	2989	282	2676	17	14
2017-09	1764	144	1594	13	13
2017-10	2914	195	2685	8	26
2017-11	987	84	888	7	8
2017-12	1442	111	1299	18	14
2018-01	1836	137	1672	11	16
2018-02	1791	126	1641	5	19
2018-03	4765	253	4470	21	21
2018-04	2966	262	2666	19	19
2018-05	2478	220	2226	10	22
2018-06	4970	384	4488	4	94
2018-07	4983	406	4487	8	82
2018-08	2989	257	2689	9	34
2018-09	4953	376	4467	28	82
2018-10	4989	405	4479	17	88
2018-11	2984	271	2686	11	16
2018-12	2225	190	2028	4	3
