date	Count	Index	True	Pred	Family	Score
2013-01	0	1002	0	0.5654	benign	97.2018
2013-01	1	3839	0	0.6838	benign	96.5626
2013-01	2	4683	0	0.3879	benign	95.0514
2013-01	3	3293	0	0.6972	benign	81.1663
2013-01	4	4037	0	0.6197	benign	80.5686
2013-01	5	2530	0	0.5541	benign	75.3261
2013-01	6	76	1	0.7457	gedma	71.8099
2013-01	7	2644	0	0.2201	benign	69.4971
2013-01	8	285	1	0.6456	fujacks	65.1209
2013-01	9	2761	0	0.7629	benign	61.9521
2013-01	10	3747	0	0.7730	benign	61.1731
2013-01	11	2712	0	0.6843	benign	58.2455
2013-01	12	1823	0	0.5394	benign	54.9323
2013-01	13	845	0	0.7203	benign	54.5676
2013-01	14	949	0	0.7516	benign	53.9462
2013-01	15	1495	0	0.7743	benign	49.5385
2013-01	16	3762	0	0.7971	benign	47.0263
2013-01	17	3216	0	0.6398	benign	45.8748
2013-01	18	3288	0	0.6455	benign	44.0860
2013-01	19	380	1	0.9117	fakeplayer	41.8289
2013-01	20	2780	0	0.9544	benign	36.7665
2013-01	21	307	1	0.9145	adware	34.7475
2013-01	22	1207	0	0.8557	benign	34.5287
2013-01	23	1794	0	0.7816	benign	34.1258
2013-01	24	4088	0	0.7396	benign	33.8803
2013-01	25	2359	0	0.9319	benign	33.1378
2013-01	26	1158	0	0.7944	benign	31.3153
2013-01	27	3161	0	0.9725	benign	29.0877
2013-01	28	1422	0	0.9512	benign	27.7111
2013-01	29	467	1	0.9120	adware	27.0885
2013-01	30	2054	0	0.6905	benign	27.0294
2013-01	31	700	0	0.9780	benign	26.3284
2013-01	32	3792	0	0.8606	benign	25.9334
2013-01	33	2538	0	0.9840	benign	25.5666
2013-01	34	3901	0	0.9911	benign	25.3599
2013-01	35	797	0	0.9740	benign	25.3452
2013-01	36	3542	0	0.9565	benign	25.2502
2013-01	37	1786	0	0.9409	benign	25.2258
2013-01	38	2536	0	0.9603	benign	25.1420
2013-01	39	3002	0	0.9801	benign	24.1873
2013-01	40	1811	0	0.9627	benign	23.6283
2013-01	41	2608	0	0.9484	benign	23.5263
2013-01	42	2349	0	0.9869	benign	23.3246
2013-01	43	55	1	0.8980	gappusin	23.3186
2013-01	44	2784	0	0.8959	benign	23.3009
2013-01	45	2504	0	0.9562	benign	23.2152
2013-01	46	2175	0	0.9475	benign	23.1381
2013-01	47	3586	0	0.9879	benign	22.8599
2013-01	48	4244	0	0.9106	benign	22.7872
2013-01	49	3788	0	0.9405	benign	22.7712
2013-01	50	4292	0	0.9894	benign	22.4730
2013-01	51	3886	0	0.9697	benign	22.4677
2013-01	52	199	1	0.9938	umpay	22.2725
2013-01	53	400	1	0.9699	umpay	22.2610
2013-01	54	4502	0	0.9864	benign	22.1502
2013-01	55	4639	0	0.9626	benign	22.1420
2013-01	56	4963	0	0.9580	benign	22.0423
2013-01	57	3990	0	0.9957	benign	21.9687
2013-01	58	672	0	0.9920	benign	21.9632
2013-01	59	1915	0	0.9597	benign	21.9586
2013-01	60	576	0	0.9928	benign	21.8409
2013-01	61	1132	0	0.9910	benign	21.7905
2013-01	62	668	0	0.9851	benign	21.7333
2013-01	63	4612	0	0.9654	benign	21.7203
2013-01	64	2578	0	0.9956	benign	21.7019
