date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2013-01	73	27	26	74	64	moavt,kuguo,youmi,stoqx,gappusin,boqx,gedma,domob,smsagent,kmin,exploit,smssend,mobwin,plankton,opfake,frebro	domob,benign,opfake,stoqx,exploit,plankton,frebro,adware,gappusin,fakeinst,smssend,kuguo,youmi,smsagent,boqx,kmin,mobwin,moavt,adwo,gedma,airpush
2013-02	67	33	9	91	9	jsmshider,smskey,ganlet,leadbolt,adsms,wooboo	mobwin,wooboo,airpush,adware,smskey,benign,plankton,gappusin,smssend,adwo,kuguo,adsms,ganlet,youmi,leadbolt,fakeinst,domob,opfake,jsmshider,exploit,boqx
2013-03	71	29	22	78	11	smsreg,fakeangry,porfa,droiddreamlight,feejar,nandrobox,ginmaster,droidkungfu,mobilespy	wooboo,benign,plankton,ginmaster,adware,youmi,jsmshider,mobilespy,feejar,fakeangry,porfa,gappusin,smssend,airpush,nandrobox,exploit,opfake,droidkungfu,kmin,smsreg,kuguo,smskey,droiddreamlight
2013-04	75	25	23	77	11	smsir,kyview,ksapp,dowgin,utchi,badnews,revmob,faketoken	benign,faketoken,jsmshider,badnews,leadbolt,smsir,dowgin,adware,wooboo,ginmaster,airpush,adwo,youmi,ksapp,gappusin,plankton,fakeinst,smsreg,smskey,smsagent,opfake,revmob,kyview,utchi
2013-05	82	18	32	68	9	imlog,virus,pushad,dianle,wifle,unknown,igexin,umpay,skymobi	smskey,benign,adware,kyview,domob,fakeinst,kuguo,igexin,skymobi,gappusin,smsreg,virus,airpush,dianle,opfake,smssend,unknown,leadbolt,imlog,adwo,pushad,smsagent,wifle,exploit,plankton,umpay
2013-06	69	31	39	61	9	fakelogo,zitmo,uupay,koomer,perkel,vmvol,hipposms,vidro,updtkiller	adware,smsreg,boqx,droidkungfu,benign,youmi,koomer,airpush,kmin,feejar,smssend,vidro,smskey,uupay,zitmo,perkel,updtkiller,kuguo,vmvol,fakelogo,fakeinst,ginmaster,unknown,exploit,fakeangry,hipposms,plankton
2013-07	76	24	46	54	5	geinimi,reptilicus,smforw,minimob,spyware	minimob,benign,kyview,gappusin,spyware,boqx,smssend,geinimi,kuguo,adware,wooboo,airpush,fakeinst,smskey,youmi,smsreg,feejar,vmvol,reptilicus,smforw,opfake,plankton,umpay,kmin
2013-08	79	21	38	62	10	tesbo,viser,mobiletx,androrat,uten,juzi,badok,fakedoc,mseg	dowgin,benign,leadbolt,uten,plankton,adware,gappusin,smssend,wifle,kuguo,boqx,mobiletx,badok,ksapp,androrat,mseg,revmob,youmi,tesbo,fakedoc,unknown,airpush,viser,juzi,fakeinst
2013-09	76	24	28	72	10	spam,fakekrb,ansca,execdownload,systush,admogo,svpeng,clicks,ukyadpay	dowgin,boqx,youmi,fakeinst,benign,jsmshider,adware,nandrobox,kuguo,systush,execdownload,dianle,gappusin,kyview,airpush,svpeng,clicks,spam,smskey,wooboo,ukyadpay,smsreg,ansca,smssend,fakekrb,opfake,minimob,admogo,domob
2013-10	61	39	31	69	6	systemmonitor,masnu,wroba,goldentouch	gappusin,benign,airpush,dowgin,wroba,exploit,revmob,systemmonitor,adware,youmi,smssend,mseg,leadbolt,smsreg,goldentouch,jsmshider,perkel,uupay,skymobi,opfake,kuguo,masnu,dianle,kyview,umpay,adwo,ginmaster
