date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2013-01	80	20	83	17	5	gedma,tascudap,umpay	benign,gappusin,fujacks,adware,airpush,fakeplayer,plankton,jsmshider,gedma,smssend,viser,umpay,tascudap,leadbolt
2013-02	83	17	38	62	5	smsagent,boqx	adwo,adware,smssend,benign,kuguo,airpush,gappusin,exploit,domob,smskey,viser,fakeinst,smsagent,jsmshider,boqx,tascudap,wooboo,smsreg,opfake
2013-03	80	20	56	44	8	droiddreamlight,skplanet,porfa,bintal	benign,airpush,droiddreamlight,smskey,fakeangry,adware,bintal,smssend,domob,unknown,gappusin,viser,leadbolt,nandrobox,porfa,smsagent,youmi,skplanet
2013-04	76	24	58	42	6	perkel,badnews,smsir,helos	fakeinst,benign,perkel,smsreg,smsagent,leadbolt,smskey,viser,kuguo,exploit,smsir,airpush,smssend,gappusin,ksapp,adware,adwo,helos,execdownload,badnews
2013-05	79	21	68	32	9	wifle,pushad,smforw,skymobi,kyview,dianle,voxv	benign,dianle,exploit,voxv,wifle,airpush,adware,smsreg,umpay,gappusin,unknown,kyview,pushad,rediassi,imlog,skymobi,ganlet,perkel,smssend,smforw,execdownload,domob
2013-06	83	17	36	64	1	spybubble	benign,perkel,adware,smskey,airpush,smsreg,smssend,exploit,fakeinst,gappusin,zitmo,hipposms,kuguo,youmi,spybubble,fakeangry
2013-07	85	15	43	57	9	spyware,feejar,vidro,reptilicus,minimob,mogap,vmvol	smsreg,gappusin,unknown,kyview,benign,reptilicus,kuguo,vidro,smssend,feejar,mogap,youmi,smskey,exploit,spyware,smsagent,dianle,vmvol,opfake,airpush,minimob,geinimi,fakeinst
2013-08	85	15	42	58	11	uten,infosteal,tesbo,dowgin,juzi,qplus,revmob,badok,mseg,androrat	benign,badok,adware,infosteal,gappusin,smssend,dowgin,revmob,kuguo,boqx,kyview,androrat,airpush,juzi,leadbolt,mseg,ksapp,imlog,domob,uten,smsreg,qplus,tesbo,mogap,plankton,youmi,fakedoc,unknown,kmin
2013-09	76	24	46	54	6	ansca,svpeng,admogo,spam,ukyadpay,clicks	benign,dowgin,fakeinst,smsreg,adware,jsmshider,ansca,fakeangry,clicks,airpush,exploit,opfake,kuguo,youmi,skymobi,smforw,spam,minimob,umpay,svpeng,ukyadpay,smskey,gappusin,wooboo,admogo
2013-10	67	33	43	57	3	cardserv,goldentouch,wroba	benign,airpush,adware,fakeplayer,leadbolt,dianle,gappusin,goldentouch,mseg,dowgin,opfake,hipposms,smsreg,kuguo,smssend,svpeng,androrat,revmob,skymobi,exploit,cardserv,wroba,smskey,fakeinst,youmi
2013-11	79	21	32	68	4	gumen,packed	pushad,benign,dowgin,airpush,infosteal,adware,packed,gumen,exploit,minimob,cardserv,smforw,smskey,boqx,leadbolt,smssend,mseg,smsreg,spam,kuguo
2013-12	66	34	42	58	3	secapk,igexin,adflex	benign,admogo,cardserv,smsreg,wooboo,igexin,dowgin,nandrobox,airpush,gappusin,mseg,adware,youmi,ginmaster,clicks,adflex,boqx,unknown,minimob,secapk,leadbolt
