date	Total	TP	TN	FP	FN
2012-12	29448	1976	27472	0	0
2013-01	4991	445	4481	10	55
2013-02	3185	257	2865	0	63
2013-03	3365	267	3019	9	70
2013-04	3886	328	3490	7	61
2013-05	4865	412	4381	2	70
2013-06	3384	291	3039	7	47
2013-07	2520	220	2262	5	33
2013-08	2436	214	2188	6	28
2013-09	4984	434	4466	18	66
2013-10	4989	439	4478	12	60
2013-11	4972	439	4462	15	56
2013-12	4991	451	4477	15	48
2014-01	4983	426	4477	13	67
2014-02	4981	460	4469	17	35
2014-03	4983	448	4467	22	46
2014-04	4430	387	3960	30	53
2014-05	4985	444	4468	20	53
2014-06	4989	363	4480	11	135
2014-07	4994	364	4484	11	135
2014-08	4989	391	4486	7	105
2014-09	4250	339	3824	4	83
2014-10	4969	367	4473	7	122
2014-11	4975	443	4468	14	50
2014-12	4957	402	4457	7	91
2015-01	4931	384	4443	10	94
2015-02	4954	435	4463	9	47
2015-03	4939	432	4462	6	39
2015-04	4946	425	4473	6	42
2015-05	4934	398	4485	5	46
2015-06	4946	417	4482	7	40
2015-07	4824	408	4337	10	69
2015-08	3111	280	2800	5	26
2015-09	4959	366	4463	14	116
2015-10	4963	341	4477	11	134
2015-11	4975	394	4483	4	94
2015-12	4970	423	4481	8	58
2016-01	4931	375	4492	3	61
2016-02	4917	401	4474	9	33
2016-03	4950	420	4489	8	33
2016-04	4926	410	4473	21	22
2016-05	4968	440	4484	7	37
2016-06	4974	459	4471	11	33
2016-07	4970	457	4465	24	24
2016-08	4981	452	4467	17	45
2016-09	4965	456	4464	8	37
2016-10	4977	475	4460	25	17
2016-11	3327	312	2996	1	18
2016-12	3150	251	2836	7	56
2017-01	3410	295	3079	11	25
2017-02	3770	345	3395	7	23
2017-03	3596	301	3239	25	31
2017-04	1905	130	1745	5	25
2017-05	1265	84	1163	3	15
2017-06	1399	106	1282	4	7
2017-07	1871	166	1679	5	21
2017-08	2989	275	2685	8	21
2017-09	1764	146	1598	9	11
2017-10	2914	195	2691	2	26
2017-11	987	85	891	4	7
2017-12	1442	116	1303	14	9
2018-01	1836	136	1681	2	17
2018-02	1791	126	1646	0	19
2018-03	4765	251	4484	7	23
2018-04	2966	262	2677	8	19
2018-05	2478	222	2228	8	20
2018-06	4970	404	4491	1	74
2018-07	4983	418	4491	4	70
2018-08	2989	256	2693	5	35
2018-09	4953	427	4481	14	31
2018-10	4989	484	4488	8	9
2018-11	2984	272	2693	4	15
2018-12	2225	187	2030	2	6
