date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9912	0.9999	0.0001	0.0088	0.9990	0.9990	0.9951
2013-01	0.9660	0.9933	0.0067	0.0340	0.9906	0.9415	0.9536
2013-02	0.8562	0.9979	0.0021	0.1437	0.9837	0.9786	0.9133
2013-03	0.8427	0.9950	0.0050	0.1573	0.9798	0.9498	0.8931
2013-04	0.7918	0.9977	0.0023	0.2082	0.9771	0.9747	0.8738
2013-05	0.8008	0.9982	0.0018	0.1992	0.9786	0.9797	0.8813
2013-06	0.8550	0.9967	0.0033	0.1450	0.9826	0.9666	0.9074
2013-07	0.8933	0.9943	0.0057	0.1067	0.9841	0.9456	0.9187
2013-08	0.8554	0.9973	0.0027	0.1446	0.9832	0.9718	0.9099
2013-09	0.8260	0.9942	0.0058	0.1740	0.9773	0.9408	0.8797
2013-10	0.8457	0.9947	0.0053	0.1543	0.9798	0.9462	0.8931
2013-11	0.8222	0.9955	0.0045	0.1778	0.9783	0.9532	0.8829
2013-12	0.8958	0.9976	0.0024	0.1042	0.9874	0.9760	0.9342
2014-01	0.8053	0.9911	0.0089	0.1947	0.9727	0.9085	0.8538
2014-02	0.8828	0.9940	0.0060	0.1172	0.9829	0.9418	0.9114
2014-03	0.8381	0.9942	0.0058	0.1619	0.9787	0.9409	0.8865
2014-04	0.7795	0.9902	0.0098	0.2205	0.9693	0.8979	0.8345
2014-05	0.7304	0.9955	0.0045	0.2696	0.9691	0.9478	0.8250
2014-06	0.6586	0.9909	0.0091	0.3414	0.9577	0.8889	0.7566
2014-07	0.6713	0.9935	0.0065	0.3287	0.9614	0.9203	0.7764
2014-08	0.7056	0.9971	0.0029	0.2944	0.9681	0.9642	0.8149
2014-09	0.7251	0.9927	0.0073	0.2749	0.9661	0.9162	0.8095
2014-10	0.7117	0.9949	0.0051	0.2883	0.9670	0.9380	0.8093
2014-11	0.8458	0.9960	0.0040	0.1542	0.9811	0.9586	0.8987
2014-12	0.7748	0.9960	0.0040	0.2252	0.9740	0.9550	0.8555
2015-01	0.8075	0.9969	0.0031	0.1925	0.9785	0.9650	0.8793
2015-02	0.8714	0.9969	0.0031	0.1286	0.9847	0.9677	0.9170
2015-03	0.8641	0.9980	0.0020	0.1359	0.9852	0.9784	0.9177
2015-04	0.8929	0.9980	0.0020	0.1071	0.9881	0.9789	0.9339
2015-05	0.8581	0.9982	0.0018	0.1419	0.9856	0.9794	0.9148
2015-06	0.7943	0.9980	0.0020	0.2057	0.9792	0.9758	0.8758
2015-07	0.8029	0.9963	0.0037	0.1971	0.9772	0.9599	0.8744
2015-08	0.8529	0.9986	0.0014	0.1471	0.9842	0.9849	0.9142
2015-09	0.6909	0.9982	0.0018	0.3091	0.9683	0.9765	0.8092
2015-10	0.5937	0.9969	0.0031	0.4063	0.9583	0.9527	0.7315
2015-11	0.7500	0.9984	0.0016	0.2500	0.9741	0.9812	0.8502
2015-12	0.8503	0.9975	0.0025	0.1497	0.9833	0.9738	0.9079
2016-01	0.7661	0.9993	0.0007	0.2339	0.9787	0.9911	0.8642
2016-02	0.9055	0.9971	0.0029	0.0945	0.9890	0.9680	0.9357
2016-03	0.8918	0.9980	0.0020	0.1082	0.9883	0.9782	0.9330
2016-04	0.8704	0.9938	0.0062	0.1296	0.9829	0.9307	0.8995
2016-05	0.8658	0.9967	0.0033	0.1342	0.9841	0.9650	0.9127
2016-06	0.9004	0.9971	0.0029	0.0996	0.9875	0.9715	0.9346
2016-07	0.9335	0.9951	0.0049	0.0665	0.9891	0.9533	0.9433
2016-08	0.8330	0.9931	0.0069	0.1670	0.9771	0.9303	0.8790
2016-09	0.8073	0.9971	0.0029	0.1927	0.9782	0.9684	0.8805
2016-10	0.8943	0.9944	0.0056	0.1057	0.9845	0.9462	0.9195
2016-11	0.9061	0.9957	0.0043	0.0939	0.9868	0.9583	0.9315
2016-12	0.7850	0.9947	0.0053	0.2150	0.9743	0.9414	0.8561
2017-01	0.8656	0.9942	0.0058	0.1344	0.9821	0.9390	0.9008
2017-02	0.8261	0.9968	0.0032	0.1739	0.9801	0.9651	0.8902
2017-03	0.8464	0.9890	0.0110	0.1536	0.9758	0.8864	0.8659
2017-04	0.7742	0.9960	0.0040	0.2258	0.9780	0.9449	0.8511
2017-05	0.7980	0.9966	0.0034	0.2020	0.9810	0.9518	0.8681
2017-06	0.7168	0.9953	0.0047	0.2832	0.9728	0.9310	0.8100
2017-07	0.8770	0.9929	0.0071	0.1230	0.9813	0.9318	0.9036
2017-08	0.9324	0.9933	0.0067	0.0676	0.9873	0.9388	0.9356
2017-09	0.9045	0.9907	0.0093	0.0955	0.9830	0.9045	0.9045
2017-10	0.8824	0.9952	0.0048	0.1176	0.9866	0.9375	0.9091
2017-11	0.9348	0.9933	0.0067	0.0652	0.9878	0.9348	0.9348
2017-12	0.9360	0.9879	0.0121	0.0640	0.9834	0.8797	0.9070
2018-01	0.8758	0.9911	0.0089	0.1242	0.9815	0.8993	0.8874
2018-02	0.8759	0.9970	0.0030	0.1241	0.9872	0.9621	0.9170
2018-03	0.9051	0.9958	0.0042	0.0949	0.9906	0.9288	0.9168
2018-04	0.9039	0.9944	0.0056	0.0961	0.9858	0.9442	0.9236
2018-05	0.9174	0.9329	0.0671	0.0826	0.9314	0.5968	0.7231
2018-06	0.8201	0.9993	0.0007	0.1799	0.9821	0.9924	0.8981
2018-07	0.8443	0.9982	0.0018	0.1557	0.9831	0.9810	0.9075
2018-08	0.8832	0.9963	0.0037	0.1168	0.9853	0.9625	0.9211
2018-09	0.8188	0.9924	0.0076	0.1812	0.9764	0.9169	0.8651
2018-10	0.8073	0.9971	0.0029	0.1927	0.9784	0.9684	0.8805
2018-11	0.9408	0.9970	0.0030	0.0592	0.9916	0.9712	0.9558
2018-12	0.9845	0.9961	0.0039	0.0155	0.9951	0.9596	0.9719
