date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	1.0000	1.0000	0.0000	0.0000	1.0000	1.0000	1.0000
2013-01	0.8920	0.9976	0.0024	0.1080	0.9870	0.9759	0.9321
2013-02	0.7188	1.0000	0.0000	0.2812	0.9717	1.0000	0.8364
2013-03	0.7507	0.9977	0.0023	0.2493	0.9730	0.9731	0.8476
2013-04	0.7789	0.9991	0.0009	0.2211	0.9771	0.9902	0.8719
2013-05	0.7656	0.9995	0.0005	0.2344	0.9764	0.9946	0.8652
2013-06	0.7663	0.9970	0.0030	0.2337	0.9740	0.9664	0.8548
2013-07	0.7787	0.9974	0.0026	0.2213	0.9754	0.9704	0.8640
2013-08	0.8099	0.9968	0.0032	0.1901	0.9782	0.9655	0.8809
2013-09	0.7900	0.9973	0.0027	0.2100	0.9765	0.9705	0.8710
2013-10	0.7776	0.9960	0.0040	0.2224	0.9741	0.9557	0.8575
2013-11	0.6970	0.9987	0.0013	0.3030	0.9686	0.9829	0.8156
2013-12	0.7134	0.9989	0.0011	0.2866	0.9703	0.9861	0.8279
2014-01	0.7748	0.9964	0.0036	0.2252	0.9745	0.9598	0.8575
2014-02	0.8707	0.9971	0.0029	0.1293	0.9845	0.9707	0.9180
2014-03	0.8563	0.9922	0.0078	0.1437	0.9787	0.9236	0.8887
2014-04	0.7932	0.9947	0.0053	0.2068	0.9747	0.9432	0.8617
2014-05	0.7646	0.9971	0.0029	0.2354	0.9739	0.9669	0.8539
2014-06	0.6747	0.9969	0.0031	0.3253	0.9647	0.9600	0.7925
2014-07	0.6854	0.9973	0.0027	0.3146	0.9662	0.9661	0.8019
2014-08	0.7379	0.9976	0.0024	0.2621	0.9717	0.9708	0.8385
2014-09	0.7275	0.9979	0.0021	0.2725	0.9711	0.9746	0.8331
2014-10	0.7260	0.9942	0.0058	0.2740	0.9678	0.9318	0.8161
2014-11	0.8560	0.9958	0.0042	0.1440	0.9819	0.9569	0.9036
2014-12	0.7992	0.9971	0.0029	0.2008	0.9774	0.9681	0.8756
2015-01	0.8033	0.9980	0.0020	0.1967	0.9791	0.9771	0.8817
2015-02	0.8797	0.9969	0.0031	0.1203	0.9855	0.9680	0.9217
2015-03	0.8301	0.9987	0.0013	0.1699	0.9826	0.9849	0.9009
2015-04	0.8951	0.9973	0.0027	0.1049	0.9877	0.9721	0.9320
2015-05	0.8739	0.9980	0.0020	0.1261	0.9868	0.9773	0.9227
2015-06	0.8578	0.9982	0.0018	0.1422	0.9852	0.9800	0.9148
2015-07	0.8239	0.9961	0.0039	0.1761	0.9791	0.9585	0.8861
2015-08	0.8562	0.9993	0.0007	0.1438	0.9852	0.9924	0.9193
2015-09	0.7241	0.9975	0.0025	0.2759	0.9710	0.9694	0.8290
2015-10	0.7158	0.9971	0.0029	0.2842	0.9702	0.9632	0.8213
2015-11	0.7930	0.9980	0.0020	0.2070	0.9779	0.9773	0.8756
2015-12	0.9356	0.9982	0.0018	0.0644	0.9922	0.9825	0.9585
2016-01	0.8509	0.9984	0.0016	0.1491	0.9854	0.9815	0.9115
2016-02	0.9032	0.9982	0.0018	0.0968	0.9898	0.9800	0.9400
2016-03	0.9470	0.9984	0.0016	0.0530	0.9937	0.9839	0.9651
2016-04	0.9236	0.9940	0.0060	0.0764	0.9878	0.9366	0.9301
2016-05	0.9036	0.9982	0.0018	0.0964	0.9891	0.9818	0.9410
2016-06	0.9024	0.9967	0.0033	0.0976	0.9873	0.9673	0.9338
2016-07	0.9272	0.9964	0.0036	0.0728	0.9897	0.9654	0.9459
2016-08	0.9175	0.9953	0.0047	0.0825	0.9876	0.9560	0.9363
2016-09	0.8884	0.9980	0.0020	0.1116	0.9871	0.9799	0.9319
2016-10	0.9431	0.9935	0.0065	0.0569	0.9885	0.9412	0.9421
2016-11	0.9000	0.9983	0.0017	0.1000	0.9886	0.9834	0.9399
2016-12	0.7948	0.9972	0.0028	0.2052	0.9775	0.9683	0.8730
2017-01	0.8875	0.9948	0.0052	0.1125	0.9848	0.9467	0.9161
2017-02	0.9185	0.9968	0.0032	0.0815	0.9891	0.9685	0.9428
2017-03	0.8855	0.9899	0.0101	0.1145	0.9803	0.8991	0.8923
2017-04	0.8000	0.9960	0.0040	0.2000	0.9801	0.9466	0.8671
2017-05	0.8182	0.9957	0.0043	0.1818	0.9818	0.9419	0.8757
2017-06	0.8673	0.9930	0.0070	0.1327	0.9828	0.9159	0.8909
2017-07	0.8075	0.9941	0.0059	0.1925	0.9754	0.9379	0.8678
2017-08	0.9358	0.9963	0.0037	0.0642	0.9903	0.9652	0.9503
2017-09	0.9236	0.9938	0.0062	0.0764	0.9875	0.9355	0.9295
2017-10	0.8869	0.9974	0.0026	0.1131	0.9890	0.9655	0.9245
2017-11	0.9022	0.9955	0.0045	0.0978	0.9868	0.9540	0.9274
2017-12	0.9280	0.9863	0.0137	0.0720	0.9813	0.8657	0.8958
2018-01	0.8758	0.9994	0.0006	0.1242	0.9891	0.9926	0.9306
2018-02	0.8828	0.9982	0.0018	0.1172	0.9888	0.9771	0.9275
2018-03	0.9088	0.9984	0.0016	0.0912	0.9933	0.9727	0.9396
2018-04	0.9253	0.9966	0.0034	0.0747	0.9899	0.9665	0.9455
2018-05	0.9132	0.9955	0.0045	0.0868	0.9875	0.9567	0.9345
2018-06	0.7762	0.9996	0.0004	0.2238	0.9781	0.9946	0.8719
2018-07	0.8135	0.9993	0.0007	0.1865	0.9811	0.9925	0.8941
2018-08	0.8763	0.9985	0.0015	0.1237	0.9866	0.9846	0.9273
2018-09	0.8210	0.9971	0.0029	0.1790	0.9808	0.9666	0.8878
2018-10	0.8215	0.9980	0.0020	0.1785	0.9806	0.9783	0.8931
2018-11	0.9477	0.9985	0.0015	0.0523	0.9936	0.9855	0.9663
2018-12	0.9793	0.9985	0.0015	0.0207	0.9969	0.9844	0.9818
