date	Total	TP	TN	FP	FN
2012-12	29448	1976	27472	0	0
2013-01	4991	448	4480	11	52
2013-02	3185	228	2864	1	92
2013-03	3365	238	3025	3	99
2013-04	3886	287	3494	3	102
2013-05	4865	361	4378	5	121
2013-06	3384	265	3038	8	73
2013-07	2520	206	2265	2	47
2013-08	2436	195	2191	3	47
2013-09	4984	394	4469	15	106
2013-10	4989	376	4479	11	123
2013-11	4972	364	4468	9	131
2013-12	4991	329	4485	7	170
2014-01	4983	339	4479	11	154
2014-02	4981	427	4466	20	68
2014-03	4983	399	4475	14	95
2014-04	4430	331	3974	16	109
2014-05	4985	384	4467	21	113
2014-06	4989	306	4472	19	192
2014-07	4994	335	4476	19	164
2014-08	4989	345	4483	10	151
2014-09	4250	313	3822	6	109
2014-10	4969	367	4458	22	122
2014-11	4975	428	4466	16	65
2014-12	4957	404	4449	15	89
2015-01	4931	386	4444	9	92
2015-02	4954	430	4459	13	52
2015-03	4939	408	4457	11	63
2015-04	4946	422	4470	9	45
2015-05	4934	394	4480	10	50
2015-06	4946	398	4480	9	59
2015-07	4824	398	4336	11	79
2015-08	3111	268	2802	3	38
2015-09	4959	364	4458	19	118
2015-10	4963	331	4470	18	144
2015-11	4975	394	4476	11	94
2015-12	4970	421	4481	8	60
2016-01	4931	374	4493	2	62
2016-02	4917	394	4475	8	40
2016-03	4950	421	4490	7	32
2016-04	4926	383	4473	21	49
2016-05	4968	425	4476	15	52
2016-06	4974	445	4467	15	47
2016-07	4970	445	4475	14	36
2016-08	4981	447	4468	16	50
2016-09	4965	435	4460	12	58
2016-10	4977	471	4457	28	21
2016-11	3327	302	2989	8	28
2016-12	3150	242	2835	8	65
2017-01	3410	286	3073	17	34
2017-02	3770	330	3395	7	38
2017-03	3596	291	3235	29	41
2017-04	1905	121	1742	8	34
2017-05	1265	78	1164	2	21
2017-06	1399	91	1283	3	22
2017-07	1871	159	1671	13	28
2017-08	2989	280	2681	12	16
2017-09	1764	143	1598	9	14
2017-10	2914	196	2685	8	25
2017-11	987	86	892	3	6
2017-12	1442	119	1301	16	6
2018-01	1836	133	1679	4	20
2018-02	1791	130	1643	3	15
2018-03	4765	253	4473	18	21
2018-04	2966	263	2669	16	18
2018-05	2478	219	2228	8	23
2018-06	4970	385	4491	1	93
2018-07	4983	401	4490	5	87
2018-08	2989	256	2694	4	35
2018-09	4953	373	4483	12	85
2018-10	4989	408	4491	5	85
2018-11	2984	274	2692	5	13
2018-12	2225	190	2029	3	3
