date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2013-01	78	22	84	16	6	umpay,tascudap,gedma,smsagent	benign,gappusin,fujacks,adware,fakeplayer,jsmshider,smssend,smsagent,airpush,umpay,gedma,tascudap
2013-02	87	13	39	61	3	cellagent,boqx,uupay	gappusin,adware,airpush,smssend,viser,benign,kuguo,exploit,tascudap,wooboo,domob,boqx,adwo,plankton,uupay,smskey,ginmaster,fakeinst,smsreg,ganlet,cellagent,jsmshider
2013-03	66	34	59	41	7	droiddreamlight,pincer,spybubble,phosty,skplanet	airpush,adware,pincer,benign,droiddreamlight,smskey,smssend,leadbolt,skplanet,spybubble,gappusin,smsagent,opfake,phosty,exploit,fakeangry
2013-04	76	24	45	55	8	perkel,badnews,mmarketpay,smsir,revmob,helos	fakeinst,smsreg,benign,viser,perkel,adware,badnews,helos,gappusin,exploit,fakeplayer,opfake,execdownload,smsagent,leadbolt,unknown,pincer,ksapp,revmob,mmarketpay,airpush,kuguo,smsir
2013-05	78	22	46	54	9	dianle,voxv,smforw,kyview,fakeguard,skymobi,pushad,wifle	kyview,dianle,benign,smsreg,adware,gappusin,airpush,smskey,voxv,rediassi,smsagent,exploit,smssend,domob,fakeguard,imlog,fakeinst,unknown,smforw,skymobi,pushad,wifle,adwo,perkel
2013-06	80	20	42	58	4	gonesixty,vmvol,vidro,oveead	adware,benign,exploit,smsreg,airpush,gonesixty,smforw,spybubble,smskey,smssend,perkel,kuguo,vidro,fakeinst,zitmo,youmi,vmvol,fakeangry,hipposms,oveead,adwo
2013-07	84	16	46	54	6	reptilicus,spyware,mogap,minimob,feejar	youmi,spyware,benign,smskey,smssend,gappusin,mobiletx,umpay,reptilicus,unknown,smsreg,mogap,kyview,feejar,fakeinst,exploit,dianle,kuguo,vmvol,adware,geinimi,kmin,plankton,wooboo,vidro,airpush,minimob
2013-08	80	20	34	66	14	badok,infosteal,qplus,tesbo,androrat,dowgin,juzi,wroba,vietsms,uten,mseg	adware,kyview,gappusin,boqx,phosty,benign,leadbolt,wroba,airpush,kuguo,smsreg,infosteal,dowgin,viser,androrat,qplus,badok,plankton,tesbo,smssend,mogap,mseg,vietsms,smforw,juzi,perkel,uten,youmi,ksapp,opfake,domob
2013-09	64	36	46	54	4	admogo,fakekrb,svpeng,cardserv	benign,cardserv,jsmshider,smsreg,airpush,fakekrb,adware,youmi,fakeinst,minimob,opfake,gappusin,exploit,kuguo,nandrobox,smforw,fakeangry,smskey,dianle,boqx,umpay,admogo,svpeng,skymobi,dowgin,leadbolt
2013-10	71	29	43	57	2	goldentouch	benign,ginmaster,dowgin,youmi,airpush,opfake,adware,androrat,smforw,fakeplayer,viser,gappusin,smsreg,mseg,goldentouch,leadbolt,cardserv,vietsms,boqx,dianle,smssend,fakeinst,smskey,jsmshider,skymobi,kyview
