date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2013-01	79	21	86	14	3	umpay,gedma	gappusin,benign,adware,fujacks,plankton,fakeplayer,airpush,gedma,umpay,viser
2013-02	69	31	67	33	1	smsagent	benign,kuguo,smssend,exploit,airpush,domob,adwo,adware,gappusin,opfake,smsagent,smskey
2013-03	84	16	72	28	5	spybubble,phosty,pincer,droiddreamlight	smskey,benign,pincer,smssend,airpush,gappusin,smsreg,droiddreamlight,spybubble,unknown,ginmaster,exploit,adware,leadbolt,smsagent,opfake,domob,phosty,fakeangry,youmi
2013-04	81	19	62	38	4	perkel,smsir	benign,fakeinst,smsreg,adware,viser,execdownload,leadbolt,perkel,ksapp,airpush,smsagent,unknown,smssend,smsir,fakeplayer,exploit
2013-05	79	21	80	20	7	smforw,dianle,voxv,kyview,pushad	smforw,dianle,benign,smsreg,airpush,rediassi,adware,voxv,domob,gappusin,kyview,kuguo,pushad,smssend
2013-06	82	18	79	21	3	vidro,revmob	benign,leadbolt,zitmo,revmob,smsreg,basebridge,smskey,hipposms,airpush,perkel,exploit,fakeinst,fakeangry,adware,smssend,vidro
2013-07	87	13	74	26	3	boqx,reptilicus,minimob	unknown,benign,reptilicus,kyview,smsreg,boqx,smssend,mobiletx,smsagent,adware,youmi,opfake,exploit,airpush,minimob,gappusin,fakeinst,smskey
2013-08	89	11	74	26	4	dowgin,androrat,mseg,juzi	benign,gappusin,adware,smssend,airpush,leadbolt,kyview,kuguo,phosty,ksapp,dowgin,mseg,smsreg,androrat,juzi,fakeinst,boqx,viser
2013-09	60	40	58	42	6	spam,ukyadpay,svpeng,ogel,systush,clicks	gappusin,benign,smsreg,airpush,wooboo,adware,ogel,execdownload,boqx,youmi,ukyadpay,smskey,clicks,kuguo,svpeng,umpay,exploit,spam,fakeinst,dowgin,systush,nandrobox
2013-10	81	19	58	42	4	callflakes,goldentouch,uupay,cardserv	smsreg,leadbolt,goldentouch,benign,dowgin,airpush,ginmaster,kyview,fakeplayer,androrat,smskey,gappusin,cardserv,opfake,mseg,exploit,callflakes,adware,uupay
2013-11	68	32	54	46	10	infosteal,oldboot,gumen,packed	benign,airpush,gumen,kuguo,minimob,adware,dowgin,oldboot,smforw,packed,smskey,adwo,gappusin,smssend,smsreg,infosteal
2013-12	67	33	57	43	14	igexin,secapk,admogo,dianjin,trackplus	benign,adware,minimob,youmi,opfake,admogo,smsreg,airpush,igexin,unknown,gappusin,trackplus,dianjin,secapk,fakeinst,boqx,wooboo
2014-01	70	30	42	58	2	fobus,smsthief	smsreg,dowgin,benign,adware,umpay,unknown,airpush,smssend,minimob,gappusin,youmi,leadbolt,igexin,opfake,exploit,mseg,smskey,smsthief,smsagent,fobus,infosteal
2014-02	70	30	57	43	1	wiyun	benign,airpush,domob,smsreg,gappusin,dowgin,revmob,packed,adware,unknown,opfake,pushad,igexin,minimob,fobus,clicks,wiyun,smssend,exploit,adwo,dianle
2014-03	71	29	55	45	4	cova,mempodroid,skymobi	benign,airpush,smskey,unknown,opfake,smssend,kuguo,igexin,adware,kyview,secapk,cardserv,mempodroid,domob,cova,gappusin,smsreg,packed,minimob,viser,skymobi
2014-04	62	38	52	48	12	smcc,helir,smsspy,cimsci,phonespy,adflex,systemmonitor,nqshield	smskey,benign,airpush,fakeinst,phonespy,umpay,skymobi,dowgin,minimob,kyview,smsreg,cimsci,smcc,smssend,smforw,smsspy,adware,nqshield,systemmonitor,exploit,gappusin,smsagent,androrat,tool,helir,adflex
2014-05	65	35	53	47	3	gabas,spyware,battpatch	fakeinst,skymobi,dowgin,youmi,benign,airpush,packed,gabas,opfake,mseg,adware,smsreg,plankton,domob,infosteal,systemmonitor,gappusin,smssend,secapk,viser,battpatch,spyware,exploit
2014-06	79	21	53	47	14	appoffer,robtes,commplat,simplocker,pletor,mogap	pletor,packed,simplocker,benign,adflex,gappusin,minimob,adware,viser,airpush,kyview,smssend,robtes,golddream,infosteal,commplat,dowgin,mogap,fakeinst,appoffer
2014-07	63	37	58	42	6	vmvol,sms,marcher,rooter,odpa,chyapo	benign,systemmonitor,minimob,cimsci,airpush,skymobi,adflex,kyview,domob,smsreg,systush,odpa,vmvol,admogo,marcher,exploit,youmi,rooter,chyapo,sms,packed
2014-08	63	37	45	55	2	winkad,wqmobile	benign,adware,airpush,opfake,exploit,youmi,packed,cimsci,smsreg,domob,gappusin,wqmobile,winkad,dowgin,skymobi,adflex
2014-09	83	17	56	44	3	webapp,lime,gidix	benign,youmi,admogo,smsreg,umpay,airpush,packed,execdownload,lime,dowgin,kyview,fobus,gappusin,simplocker,skymobi,adflex,adware,webapp,gidix,exploit,rooter,svpeng,smforw,smssend
2014-10	75	25	68	32	5	trackphone,feejar,cajino,spyoo	benign,cajino,youmi,gappusin,minimob,airpush,adware,smsreg,trackphone,exploit,feejar,systemmonitor,spyoo,fakeinst,svpeng,mseg
2014-11	74	26	65	35	3	apptrack	benign,airpush,adware,adwo,gappusin,youmi,apptrack,viser,umpay,minimob,androrat,systemmonitor,smsspy,smsreg,dowgin,secapk,feejar,packed,kuguo
2014-12	86	14	81	19	0		airpush,benign,gappusin,rooter,boqx,adware,infosteal,smsreg,secapk,exploit,minimob
2015-01	76	24	62	38	4	mobisec,fictus,gorpo,sandr	benign,adwo,adware,systemmonitor,airpush,smsreg,secapk,mobisec,sandr,gorpo,admogo,fictus,dowgin,gappusin,youmi,skymobi
2015-02	83	17	63	37	1	tekwon	apptrack,adflex,smsreg,benign,adware,packed,gappusin,umpay,youmi,nqshield,dowgin,skymobi,tekwon,igexin,webapp,smssend,secapk
2015-03	76	24	28	72	8	smspay,autoins,douwan,triada,tediss,dingwe,wroba,qumi	unknown,airpush,windows,secapk,benign,exploit,qumi,igexin,tediss,fobus,smsreg,dingwe,adware,systemmonitor,smspay,triada,skymobi,gappusin,cimsci,execdownload,smssend,koomer,smforw,autoins,apptrack,douwan,wroba,umpay,dowgin
2015-04	87	13	35	65	3	cooee,pesabti	adware,viser,secapk,smsreg,benign,systemmonitor,gappusin,fictus,unknown,cooee,adwo,igexin,smssend,youmi,dianjin,skymobi,minimob,pesabti
2015-05	80	20	52	48	6	mgyun,nineap,kalfere,babyjc,qysly,reaper	smsreg,minimob,execdownload,tekwon,secapk,benign,exploit,adware,admogo,nineap,babyjc,jsmshider,gappusin,reaper,kalfere,airpush,adwo,dianle,qysly,mgyun,rooter,packed
2015-06	80	20	61	39	7	fadeb,levida,lockscreen,ransomware,vietsms	opfake,systemmonitor,airpush,vietsms,unknown,benign,smsagent,secapk,domob,viser,adware,lockscreen,ransomware,execdownload,exploit,smsreg,gedma,smforw,levida,smssend,fadeb
2015-07	80	20	56	44	5	dials,hiddenapp,mobidash	benign,adware,rooter,execdownload,airpush,vietsms,fictus,dials,hiddenapp,opfake,smsspy,exploit,tekwon,smssend,minimob,fakeinst,gappusin,mobidash,smsreg,smsthief,levida,dowgin,domob
2015-08	89	11	74	26	1	premiumtext	benign,dowgin,minimob,opfake,smsreg,kalfere,lockscreen,sms,gappusin,airpush,premiumtext,execdownload,exploit,spyware,smssend,secapk,fakeinst
2015-09	79	21	42	58	18	guerrilla,oimobi,linux,coolreaper,torec,sprovider,badpac,baiduprotect,ewind,ztorg,shedun,seldor,ramnit	kuguo,infosteal,admogo,benign,youmi,umpay,coolreaper,svpeng,adware,smssend,ewind,dianle,airpush,sprovider,marcher,ransomware,baiduprotect,adflex,unknown,dnotua,lockscreen,seldor,minimob,opfake,oimobi,guerrilla,ztorg,smsreg,badpac,smforw,torec,autoins,ramnit,leadbolt,execdownload,dials,shedun,spyware,linux,fobus
2015-10	73	27	71	29	5	feiwo,rootnik,gmobi,server	dowgin,benign,execdownload,baiduprotect,feiwo,smsreg,adware,svpeng,seldor,secapk,server,rootnik,levida,opfake,packed,smssend,minimob,lockscreen,smspay,umpay,gmobi
2015-11	89	11	91	9	1	network	benign,adware,packed,rootnik,execdownload,smsreg,fakeapp,network,opfake
2015-12	87	13	62	38	4	wificrack,slocker	benign,wificrack,lockscreen,fakeapp,adware,triada,execdownload,slocker,ransomware,minimob,autoins
