date	Total	TP	TN	FP	FN
2012-12	30533	3057	27469	3	4
2013-01	4991	480	4467	24	20
2013-02	3185	268	2861	4	52
2013-03	3365	278	3020	8	59
2013-04	3886	328	3495	2	61
2013-05	4865	351	4375	8	131
2013-06	3384	234	3042	4	104
2013-07	2520	212	2259	8	41
2013-08	2436	184	2183	11	58
2013-09	4984	376	4455	29	124
2013-10	4989	341	4453	37	158
2013-11	4972	330	4455	22	165
2013-12	4991	286	4480	12	213
2014-01	4983	297	4463	27	196
2014-02	4981	293	4463	23	202
2014-03	4983	250	4441	48	244
2014-04	4430	228	3967	23	212
2014-05	4985	327	4446	42	170
2014-06	4989	220	4448	43	278
2014-07	4994	226	4453	42	273
2014-08	4989	198	4450	43	298
2014-09	4250	199	3807	21	223
2014-10	4969	196	4454	26	293
2014-11	4975	217	4425	57	276
2014-12	4957	267	4431	33	226
