date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9987	0.9999	0.0001	0.0013	0.9998	0.9990	0.9989
2013-01	0.9640	0.9935	0.0065	0.0360	0.9906	0.9432	0.9535
2013-02	0.8438	0.9979	0.0021	0.1562	0.9824	0.9783	0.9060
2013-03	0.8398	0.9960	0.0040	0.1602	0.9804	0.9593	0.8956
2013-04	0.8689	0.9991	0.0009	0.1311	0.9861	0.9912	0.9260
2013-05	0.8216	0.9970	0.0030	0.1784	0.9797	0.9682	0.8889
2013-06	0.8550	0.9964	0.0036	0.1450	0.9823	0.9633	0.9060
2013-07	0.8814	0.9934	0.0066	0.1186	0.9821	0.9370	0.9084
2013-08	0.8595	0.9927	0.0073	0.1405	0.9795	0.9286	0.8927
2013-09	0.8320	0.9929	0.0071	0.1680	0.9767	0.9286	0.8776
2013-10	0.7956	0.9913	0.0087	0.2044	0.9717	0.9106	0.8492
2013-11	0.7515	0.9944	0.0056	0.2485	0.9702	0.9370	0.8341
2013-12	0.6974	0.9967	0.0033	0.3026	0.9667	0.9587	0.8074
2014-01	0.6897	0.9920	0.0080	0.3103	0.9621	0.9043	0.7825
2014-02	0.7131	0.9913	0.0087	0.2869	0.9637	0.9005	0.7959
2014-03	0.6842	0.9864	0.0136	0.3158	0.9565	0.8471	0.7570
2014-04	0.6818	0.9877	0.0123	0.3182	0.9573	0.8596	0.7605
2014-05	0.6781	0.9846	0.0154	0.3219	0.9541	0.8300	0.7464
2014-06	0.5582	0.9860	0.0140	0.4418	0.9433	0.8152	0.6627
2014-07	0.5852	0.9898	0.0102	0.4148	0.9493	0.8639	0.6977
2014-08	0.5343	0.9838	0.0162	0.4657	0.9391	0.7840	0.6355
2014-09	0.5758	0.9901	0.0099	0.4242	0.9489	0.8648	0.6913
2014-10	0.5726	0.9859	0.0141	0.4274	0.9453	0.8163	0.6731
2014-11	0.6633	0.9851	0.0149	0.3367	0.9532	0.8299	0.7373
2014-12	0.6552	0.9868	0.0132	0.3448	0.9538	0.8455	0.7383
