Month	New	Family	FNR	Cnt
2019-12	False	smsreg	0.9141856392294221	522
2019-12	False	adware	0.5059288537549407	256
2019-12	False	triada	0.88	88
2019-12	False	clicks	0.7731958762886598	75
2019-12	False	fakedep	0.6666666666666666	2
2019-12	False	smsspy	0.6	3
2019-12	False	wapron	0.47685185185185186	103
2019-12	False	execdownload	0.554016620498615	200
2019-12	False	hypay	1.0	75
2019-12	False	windows	0.5862068965517241	17
2019-12	False	packed	0.36788776305533905	472
2019-12	False	hiddapp	1.0	34
2019-12	False	spynote	1.0	7
2019-12	False	mobidash	0.8181818181818182	9
2019-12	False	dnotua	0.8870967741935484	55
2019-12	False	swizzor	0.75	3
2019-12	False	linux	0.3978494623655914	111
2019-12	False	fakeangry	1.0	4
2019-12	False	tool	0.5714285714285714	4
2019-12	False	infosteal	0.8333333333333334	10
2019-12	False	ewind	0.8571428571428571	6
2019-12	False	styricka	0.9770114942528736	85
2019-12	False	smssend	0.8888888888888888	8
2019-12	False	xhelper	1.0	1
2019-12	False	adbox	1.0	1
2019-12	False	revmob	1.0	17
2019-12	False	piom	1.0	17
2019-12	False	syringe	1.0	38
2019-12	False	fadeb	1.0	5
2019-12	False	unknown	0.5660377358490566	30
2019-12	False	mivting	0.5	1
2019-12	False	robtes	1.0	1
2019-12	False	ramnit	0.7222222222222222	13
2019-12	False	cyfin	1.0	7
2019-12	False	spyagent	1.0	1
2019-12	False	hiddad	0.7735849056603774	82
2019-12	False	umpay	1.0	6
2019-12	False	metasploit	0.55	11
2019-12	False	xiny	0.46153846153846156	6
2019-12	False	spyware	0.9130434782608695	21
2019-12	False	smspay	0.6296296296296297	34
2019-12	False	fakefort	1.0	1
2019-12	False	e02643bc	1.0	1
2019-12	False	tencentprotect	0.5581395348837209	24
2019-12	False	brata	1.0	3
2019-12	False	sandr	1.0	4
2019-12	False	smforw	1.0	7
2019-12	False	showpak	0.5	1
2019-12	False	resharer	0.3958333333333333	19
2019-12	False	gexin	0.6666666666666666	2
2019-12	False	rootnik	1.0	3
2019-12	False	remotecode	0.8	4
2019-12	False	droidwatcher	1.0	1
2019-12	False	cnzz	1.0	1
2019-12	False	boogr	0.6666666666666666	10
