date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9696	0.9991	0.0009	0.0304	0.9962	0.9917	0.9805
2020-01	0.8679	0.9970	0.0030	0.1321	0.9840	0.9698	0.9160
2020-02	0.5443	0.9989	0.0011	0.4557	0.9539	0.9822	0.7005
2020-03	0.8716	0.9982	0.0018	0.1284	0.9855	0.9815	0.9233
2020-04	0.7567	0.9980	0.0020	0.2433	0.9734	0.9770	0.8528
2020-05	0.5810	0.9977	0.0023	0.4190	0.9550	0.9658	0.7255
2020-06	0.6802	0.9983	0.0017	0.3198	0.9661	0.9781	0.8024
2020-07	0.1077	0.9977	0.0023	0.8923	0.9070	0.8413	0.1910
2020-08	0.0978	0.9983	0.0017	0.9022	0.9047	0.8727	0.1758
2020-09	0.2951	0.9971	0.0029	0.7049	0.9230	0.9239	0.4474
2020-10	0.1706	0.9986	0.0014	0.8294	0.9134	0.9355	0.2886
2020-11	0.6567	0.9982	0.0018	0.3433	0.9623	0.9778	0.7857
2020-12	0.1342	0.9981	0.0019	0.8658	0.9061	0.8947	0.2334
2021-01	0.1191	0.9965	0.0035	0.8809	0.9024	0.8030	0.2074
2021-02	0.4146	0.9945	0.0055	0.5854	0.9355	0.8947	0.5667
2021-03	0.3594	0.9954	0.0046	0.6406	0.9284	0.9020	0.5140
2021-04	0.3699	0.9984	0.0016	0.6301	0.9321	0.9643	0.5347
2021-05	0.2059	1.0000	0.0000	0.7941	0.9161	1.0000	0.3415
2021-06	0.2045	1.0000	0.0000	0.7955	0.9237	1.0000	0.3396
2021-07	0.7137	0.9969	0.0031	0.2863	0.9672	0.9639	0.8202
2021-08	0.1272	0.9928	0.0072	0.8728	0.8973	0.6875	0.2146
2021-09	0.5789	0.9861	0.0139	0.4211	0.9418	0.8354	0.6839
2021-10	0.2000	0.9979	0.0021	0.8000	0.9087	0.9231	0.3288
2021-11	0.6481	0.9929	0.0071	0.3519	0.9539	0.9211	0.7609
2021-12	0.4500	0.9941	0.0059	0.5500	0.9370	0.9000	0.6000
