date	Total	TP	TN	FP	FN
2019-12	45489	4505	40932	15	37
2020-01	3318	318	2977	8	15
2020-02	4103	231	3693	4	175
2020-03	3667	315	3257	44	51
2020-04	3303	244	2910	56	93
2020-05	3797	229	3360	48	160
2020-06	1949	134	1726	26	63
2020-07	4826	40	4291	43	452
2020-08	4721	32	4205	25	459
2020-09	2729	66	2426	15	222
2020-10	1651	39	1476	5	131
2020-11	1273	72	1132	7	62
2020-12	3567	33	3170	17	347
2021-01	4151	53	3673	33	392
2021-02	403	11	361	1	30
2021-03	1215	41	1080	7	87
2021-04	692	32	612	7	41
2021-05	644	20	572	4	48
2021-06	459	12	407	8	32
2021-07	2503	188	2217	24	74
2021-08	1568	24	1365	30	149
2021-09	2095	162	1814	53	66
2021-10	1073	23	938	15	97
2021-11	477	32	412	11	22
2021-12	381	16	338	3	24
