date	Total	TP	TN	FP	FN
2019-12	45489	4422	40908	39	120
2020-01	3318	300	2976	9	33
2020-02	4103	226	3693	4	180
2020-03	3667	322	3291	10	44
2020-04	3303	260	2955	11	77
2020-05	3797	230	3399	9	159
2020-06	1949	137	1750	2	60
2020-07	4826	59	4327	7	433
2020-08	4721	43	4224	6	448
2020-09	2729	77	2437	4	211
2020-10	1651	26	1476	5	144
2020-11	1273	79	1136	3	55
2020-12	3567	86	3180	7	294
2021-01	4151	49	3696	10	396
2021-02	403	21	358	4	20
2021-03	1215	34	1082	5	94
2021-04	692	24	618	1	49
2021-05	644	16	576	0	52
2021-06	459	10	415	0	34
2021-07	2503	188	2232	9	74
2021-08	1568	21	1385	10	152
2021-09	2095	133	1835	32	95
2021-10	1073	24	950	3	96
2021-11	477	34	419	4	20
2021-12	381	19	339	2	21
