date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9714	0.9991	0.0009	0.0286	0.9963	0.9915	0.9813
2020-01	0.8709	0.9970	0.0030	0.1291	0.9843	0.9699	0.9177
2020-02	0.5394	0.9989	0.0011	0.4606	0.9534	0.9821	0.6963
2020-03	0.8743	0.9970	0.0030	0.1257	0.9847	0.9697	0.9195
2020-04	0.7626	0.9973	0.0027	0.2374	0.9734	0.9698	0.8538
2020-05	0.5861	0.9971	0.0029	0.4139	0.9550	0.9580	0.7273
2020-06	0.6853	0.9983	0.0017	0.3147	0.9666	0.9783	0.8060
2020-07	0.0793	0.9984	0.0016	0.9207	0.9047	0.8478	0.1450
2020-08	0.1914	0.9988	0.0012	0.8086	0.9148	0.9495	0.3186
2020-09	0.2674	0.9980	0.0020	0.7326	0.9209	0.9390	0.4162
2020-10	0.1412	0.9986	0.0014	0.8588	0.9104	0.9231	0.2449
2020-11	0.6866	0.9982	0.0018	0.3134	0.9654	0.9787	0.8070
2020-12	0.1184	0.9981	0.0019	0.8816	0.9044	0.8824	0.2088
2021-01	0.1303	0.9965	0.0035	0.8697	0.9036	0.8169	0.2248
2021-02	0.5122	0.9917	0.0083	0.4878	0.9429	0.8750	0.6462
2021-03	0.3125	0.9963	0.0037	0.6875	0.9243	0.9091	0.4651
2021-04	0.2877	1.0000	0.0000	0.7123	0.9249	1.0000	0.4468
2021-05	0.2353	1.0000	0.0000	0.7647	0.9193	1.0000	0.3810
2021-06	0.2045	1.0000	0.0000	0.7955	0.9237	1.0000	0.3396
2021-07	0.7099	0.9955	0.0045	0.2901	0.9656	0.9490	0.8122
2021-08	0.1214	0.9928	0.0072	0.8786	0.8967	0.6774	0.2059
2021-09	0.5833	0.9877	0.0123	0.4167	0.9437	0.8526	0.6927
2021-10	0.2000	0.9979	0.0021	0.8000	0.9087	0.9231	0.3288
2021-11	0.6296	0.9905	0.0095	0.3704	0.9497	0.8947	0.7391
2021-12	0.4750	0.9971	0.0029	0.5250	0.9423	0.9500	0.6333
