date	Total	TP	TN	FP	FN
2012-12	30533	2932	27416	56	129
2013-01	4991	483	4454	37	17
2013-02	3185	261	2857	8	59
2013-03	3365	285	3013	15	52
2013-04	3886	338	3490	7	51
2013-05	4865	389	4372	11	93
2013-06	3384	272	3018	28	66
2013-07	2520	208	2249	18	45
2013-08	2436	195	2170	24	47
2013-09	4984	386	4427	57	114
2013-10	4989	386	4434	56	113
2013-11	4972	349	4443	34	146
2013-12	4991	393	4448	44	106
2014-01	4983	338	4420	70	155
2014-02	4981	330	4418	68	165
2014-03	4983	304	4371	118	190
2014-04	4430	274	3926	64	166
2014-05	4985	350	4317	171	147
2014-06	4989	245	4366	125	253
2014-07	4994	277	4376	119	222
2014-08	4989	256	4334	159	240
2014-09	4250	266	3723	105	156
2014-10	4969	287	4368	112	202
2014-11	4975	329	4327	155	164
2014-12	4957	322	4352	112	171
