date	Total	TP	TN	FP	FN
2012-12	30533	2954	27431	41	107
2013-01	4991	480	4458	33	20
2013-02	3185	259	2859	6	61
2013-03	3365	278	3012	16	59
2013-04	3886	327	3491	6	62
2013-05	4865	366	4375	8	116
2013-06	3384	255	3030	16	83
2013-07	2520	207	2254	13	46
2013-08	2436	187	2176	18	55
2013-09	4984	373	4448	36	127
2013-10	4989	365	4448	42	134
2013-11	4972	334	4457	20	161
2013-12	4991	392	4469	23	107
2014-01	4983	329	4455	35	164
2014-02	4981	324	4443	43	171
2014-03	4983	286	4412	77	208
2014-04	4430	242	3953	37	198
2014-05	4985	324	4401	87	173
2014-06	4989	229	4415	76	269
2014-07	4994	243	4432	63	256
2014-08	4989	212	4373	120	284
2014-09	4250	236	3760	68	186
2014-10	4969	257	4398	82	232
2014-11	4975	301	4378	104	192
2014-12	4957	316	4389	75	177
