date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9890	0.9997	0.0003	0.0110	0.9986	0.9971	0.9930
2020-01	0.9489	0.9977	0.0023	0.0511	0.9928	0.9783	0.9634
2020-02	0.5739	0.9992	0.0008	0.4261	0.9571	0.9873	0.7259
2020-03	0.8689	0.9918	0.0082	0.1311	0.9795	0.9217	0.8945
2020-04	0.7300	0.9895	0.0105	0.2700	0.9631	0.8881	0.8013
2020-05	0.6015	0.9909	0.0091	0.3985	0.9510	0.8830	0.7156
2020-06	0.7411	0.9909	0.0091	0.2589	0.9656	0.9012	0.8134
2020-07	0.2093	0.9912	0.0088	0.7907	0.9115	0.7305	0.3254
2020-08	0.2424	0.9957	0.0043	0.7576	0.9174	0.8686	0.3790
2020-09	0.2986	0.9951	0.0049	0.7014	0.9216	0.8776	0.4456
2020-10	0.2471	0.9939	0.0061	0.7529	0.9170	0.8235	0.3801
2020-11	0.8060	0.9930	0.0070	0.1940	0.9733	0.9310	0.8640
2020-12	0.3921	0.9950	0.0050	0.6079	0.9308	0.9030	0.5468
2021-01	0.1348	0.9924	0.0076	0.8652	0.9005	0.6818	0.2251
2021-02	0.2683	0.9945	0.0055	0.7317	0.9206	0.8462	0.4074
2021-03	0.6797	0.9908	0.0092	0.3203	0.9580	0.8969	0.7733
2021-04	0.6164	0.9935	0.0065	0.3836	0.9538	0.9184	0.7377
2021-05	0.2941	0.9948	0.0052	0.7059	0.9208	0.8696	0.4396
2021-06	0.2955	0.9855	0.0145	0.7045	0.9194	0.6842	0.4127
2021-07	0.7405	0.9906	0.0094	0.2595	0.9644	0.9023	0.8134
2021-08	0.1445	0.9842	0.0158	0.8555	0.8916	0.5319	0.2273
2021-09	0.7237	0.9775	0.0225	0.2763	0.9499	0.7971	0.7586
2021-10	0.2417	0.9864	0.0136	0.7583	0.9031	0.6905	0.3580
2021-11	0.6481	0.9882	0.0118	0.3519	0.9497	0.8750	0.7447
2021-12	0.4000	0.9912	0.0088	0.6000	0.9291	0.8421	0.5424
