date	Total	TP	TN	FP	FN
2019-12	45489	4496	40932	15	46
2020-01	3318	317	2977	8	16
2020-02	4103	232	3694	3	174
2020-03	3667	318	3274	27	48
2020-04	3303	248	2932	34	89
2020-05	3797	234	3375	33	155
2020-06	1949	145	1733	19	52
2020-07	4826	80	4296	38	412
2020-08	4721	125	4211	19	366
2020-09	2729	93	2424	17	195
2020-10	1651	42	1469	12	128
2020-11	1273	109	1130	9	25
2020-12	3567	105	3169	18	275
2021-01	4151	63	3678	28	382
2021-02	403	17	359	3	24
2021-03	1215	80	1080	7	48
2021-04	692	43	613	6	30
2021-05	644	20	572	4	48
2021-06	459	15	410	5	29
2021-07	2503	193	2213	28	69
2021-08	1568	25	1374	21	148
2021-09	2095	167	1829	38	61
2021-10	1073	29	941	12	91
2021-11	477	35	416	7	19
2021-12	381	16	335	6	24
