date	Total	TP	TN	FP	FN
2012-12	30533	3035	27469	3	26
2013-01	4991	486	4469	22	14
2013-02	3185	270	2857	8	50
2013-03	3365	278	3012	16	59
2013-04	3886	334	3493	4	55
2013-05	4865	387	4374	9	95
2013-06	3384	265	3030	16	73
2013-07	2520	215	2253	14	38
2013-08	2436	195	2173	21	47
2013-09	4984	399	4455	29	101
2013-10	4989	388	4465	25	111
2013-11	4972	360	4458	19	135
2013-12	4991	308	4476	16	191
2014-01	4983	334	4460	30	159
2014-02	4981	355	4449	37	140
2014-03	4983	302	4423	66	192
2014-04	4430	273	3955	35	167
2014-05	4985	313	4417	71	184
2014-06	4989	221	4428	63	277
2014-07	4994	244	4430	65	255
2014-08	4989	232	4420	73	264
2014-09	4250	226	3787	41	196
2014-10	4969	227	4424	56	262
2014-11	4975	268	4406	76	225
2014-12	4957	298	4427	37	195
