date	Total	TP	TN	FP	FN
2012-12	30533	3036	27469	3	25
2013-01	4991	482	4472	19	18
2013-02	3185	270	2863	2	50
2013-03	3365	278	3015	13	59
2013-04	3886	334	3495	2	55
2013-05	4865	373	4376	7	109
2013-06	3384	254	3040	6	84
2013-07	2520	210	2258	9	43
2013-08	2436	194	2181	13	48
2013-09	4984	381	4455	29	119
2013-10	4989	388	4456	34	111
2013-11	4972	357	4457	20	138
2013-12	4991	323	4474	18	176
2014-01	4983	318	4460	30	175
2014-02	4981	342	4453	33	153
2014-03	4983	314	4425	64	180
2014-04	4430	260	3962	28	180
2014-05	4985	322	4433	55	175
2014-06	4989	232	4446	45	266
2014-07	4994	241	4455	40	258
2014-08	4989	238	4427	66	258
2014-09	4250	242	3803	25	180
2014-10	4969	256	4425	55	233
2014-11	4975	277	4419	63	216
2014-12	4957	300	4436	28	193
