date	Total	TP	TN	FP	FN
2019-12	45489	4417	40900	47	125
2020-01	3318	298	2976	9	35
2020-02	4103	220	3693	4	186
2020-03	3667	319	3293	8	47
2020-04	3303	258	2955	11	79
2020-05	3797	226	3397	11	163
2020-06	1949	137	1749	3	60
2020-07	4826	53	4325	9	439
2020-08	4721	71	4225	5	420
2020-09	2729	87	2435	6	201
2020-10	1651	32	1477	4	138
2020-11	1273	82	1136	3	52
2020-12	3567	47	3179	8	333
2021-01	4151	54	3696	10	391
2021-02	403	21	358	4	20
2021-03	1215	62	1083	4	66
2021-04	692	31	616	3	42
2021-05	644	14	575	1	54
2021-06	459	10	415	0	34
2021-07	2503	192	2229	12	70
2021-08	1568	22	1384	11	151
2021-09	2095	132	1839	28	96
2021-10	1073	23	949	4	97
2021-11	477	35	419	4	19
2021-12	381	18	339	2	22
