date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9660	0.9981	0.0019	0.0340	0.9949	0.9824	0.9741
2013-01	0.9640	0.9913	0.0087	0.0360	0.9886	0.9251	0.9442
2013-02	0.8250	0.9972	0.0028	0.1750	0.9799	0.9706	0.8919
2013-03	0.8368	0.9947	0.0053	0.1632	0.9789	0.9463	0.8882
2013-04	0.8740	0.9980	0.0020	0.1260	0.9856	0.9798	0.9239
2013-05	0.8278	0.9984	0.0016	0.1722	0.9815	0.9828	0.8986
2013-06	0.8284	0.9944	0.0056	0.1716	0.9778	0.9428	0.8819
2013-07	0.8775	0.9921	0.0079	0.1225	0.9806	0.9250	0.9006
2013-08	0.8099	0.9927	0.0073	0.1901	0.9745	0.9245	0.8634
2013-09	0.8180	0.9906	0.0094	0.1820	0.9733	0.9069	0.8601
2013-10	0.7976	0.9891	0.0109	0.2024	0.9699	0.8904	0.8414
2013-11	0.7010	0.9949	0.0051	0.2990	0.9656	0.9378	0.8023
2013-12	0.7776	0.9940	0.0060	0.2224	0.9724	0.9349	0.8490
2014-01	0.6957	0.9900	0.0100	0.3043	0.9609	0.8840	0.7787
2014-02	0.6465	0.9884	0.0116	0.3535	0.9544	0.8602	0.7382
2014-03	0.6174	0.9804	0.0196	0.3826	0.9444	0.7761	0.6877
2014-04	0.6205	0.9885	0.0115	0.3795	0.9519	0.8558	0.7194
2014-05	0.7143	0.9755	0.0245	0.2857	0.9494	0.7634	0.7380
2014-06	0.5281	0.9773	0.0227	0.4719	0.9325	0.7205	0.6095
2014-07	0.5872	0.9749	0.0251	0.4128	0.9361	0.7217	0.6475
2014-08	0.5383	0.9631	0.0369	0.4617	0.9208	0.6166	0.5748
2014-09	0.5995	0.9728	0.0272	0.4005	0.9358	0.7087	0.6496
2014-10	0.5808	0.9719	0.0281	0.4192	0.9334	0.6927	0.6318
2014-11	0.6613	0.9668	0.0332	0.3387	0.9365	0.6863	0.6736
2014-12	0.6572	0.9751	0.0249	0.3428	0.9435	0.7448	0.6983
