date	Total	TP	TN	FP	FN
2019-12	45489	4503	40932	15	39
2020-01	3318	317	2976	9	16
2020-02	4103	241	3689	8	165
2020-03	3667	316	3272	29	50
2020-04	3303	245	2925	41	92
2020-05	3797	236	3377	31	153
2020-06	1949	144	1732	20	53
2020-07	4826	86	4298	36	406
2020-08	4721	38	4212	18	453
2020-09	2729	80	2427	14	208
2020-10	1651	42	1472	9	128
2020-11	1273	103	1131	8	31
2020-12	3567	363	3171	16	17
2021-01	4151	55	3677	29	390
2021-02	403	21	359	3	20
2021-03	1215	41	1076	11	87
2021-04	692	32	614	5	41
2021-05	644	22	575	1	46
2021-06	459	12	409	6	32
2021-07	2503	191	2215	26	71
2021-08	1568	25	1371	24	148
2021-09	2095	167	1820	47	61
2021-10	1073	27	940	13	93
2021-11	477	34	415	8	20
2021-12	381	16	335	6	24
