date	Count	Index	True	Pred	Family	Score
2020-01	0	2257	0	0.5751	benign	0.4799
2020-01	1	1434	0	0.5901	benign	0.4376
2020-01	2	974	0	0.6611	benign	0.3353
2020-01	3	1384	0	0.5944	benign	0.2828
2020-01	4	1724	0	0.8526	benign	0.2668
2020-01	5	141	1	0.7147	windows	0.2381
2020-01	6	1949	0	0.9229	benign	0.1962
2020-01	7	2246	0	0.6855	benign	0.1852
2020-01	8	461	0	0.8915	benign	0.1709
2020-01	9	2613	0	0.8782	benign	0.1446
2020-01	10	2953	0	0.8532	benign	0.1359
2020-01	11	687	0	0.8808	benign	0.1272
2020-01	12	2187	0	0.9166	benign	0.1252
2020-01	13	455	0	0.9311	benign	0.1192
2020-01	14	2867	0	0.8273	benign	0.1191
2020-01	15	2511	0	0.9007	benign	0.1156
2020-01	16	1486	0	0.8895	benign	0.1100
2020-01	17	403	0	0.9401	benign	0.1063
2020-01	18	1922	0	0.8808	benign	0.1058
2020-01	19	3047	0	0.9616	benign	0.1047
2020-01	20	1928	0	0.9279	benign	0.1041
2020-01	21	2529	0	0.8771	benign	0.1009
2020-01	22	833	0	0.9200	benign	0.0939
2020-01	23	119	1	0.9111	adware	0.0915
2020-01	24	854	0	0.9235	benign	0.0915
2020-01	25	402	0	0.9520	benign	0.0915
2020-01	26	2282	0	0.9196	benign	0.0910
2020-01	27	1786	0	0.8865	benign	0.0857
2020-01	28	744	0	0.8753	benign	0.0856
2020-01	29	2101	0	0.9444	benign	0.0803
2020-01	30	3101	0	0.9603	benign	0.0794
2020-01	31	3236	0	0.9146	benign	0.0771
2020-01	32	2669	0	0.9537	benign	0.0711
2020-01	33	711	0	0.9006	benign	0.0675
2020-01	34	2628	0	0.8950	benign	0.0634
2020-01	35	67	1	0.9093	adware	0.0588
2020-01	36	2530	0	0.9748	benign	0.0563
2020-01	37	2211	0	0.9371	benign	0.0547
2020-01	38	204	1	0.9084	execdownload	0.0516
2020-01	39	229	1	0.8192	adware	0.0498
2020-01	40	2296	0	0.9384	benign	0.0493
2020-01	41	1295	0	0.9513	benign	0.0481
2020-01	42	2161	0	0.9620	benign	0.0454
2020-01	43	791	0	0.9578	benign	0.0447
2020-01	44	2733	0	0.9885	benign	0.0436
2020-01	45	2114	0	0.9388	benign	0.0378
2020-01	46	2071	0	0.9633	benign	0.0362
2020-01	47	445	0	0.9838	benign	0.0233
2020-01	48	1326	0	0.9912	benign	0.0213
2020-01	49	1801	0	0.9578	benign	0.0195
2020-01	50	137	1	0.9847	execdownload	0.0176
2020-01	51	2838	0	0.9877	benign	0.0174
2020-01	52	2134	0	0.9821	benign	0.0172
2020-01	53	99	1	0.9858	execdownload	0.0159
2020-01	54	78	1	0.9991	dnotua	0.0155
2020-01	55	261	1	0.9954	dnotua	0.0150
2020-01	56	1873	0	0.9794	benign	0.0140
2020-01	57	586	0	0.9917	benign	0.0134
2020-01	58	498	0	0.9919	benign	0.0133
2020-01	59	552	0	0.9894	benign	0.0131
2020-01	60	2117	0	0.9871	benign	0.0124
2020-01	61	2212	0	0.9842	benign	0.0124
2020-01	62	1668	0	0.9856	benign	0.0116
2020-01	63	2316	0	0.9846	benign	0.0115
2020-01	64	2107	0	0.9839	benign	0.0114
2020-01	65	2359	0	0.9534	benign	0.0109
2020-01	66	3269	0	0.9591	benign	0.0109
2020-01	67	1926	0	0.9922	benign	0.0096
2020-01	68	776	0	0.9887	benign	0.0089
2020-01	69	1598	0	0.9812	benign	0.0076
2020-01	70	1479	0	0.9742	benign	0.0076
2020-01	71	2094	0	0.9934	benign	0.0073
2020-01	72	1422	0	0.9816	benign	0.0073
2020-01	73	1454	0	0.9892	benign	0.0070
2020-01	74	1502	0	0.9870	benign	0.0067
2020-01	75	15	1	0.9939	execdownload	0.0064
2020-01	76	1068	0	0.9952	benign	0.0060
2020-01	77	243	1	0.9937	resharer	0.0058
2020-01	78	668	0	0.9958	benign	0.0054
2020-01	79	2968	0	0.9991	benign	0.0054
2020-01	80	188	1	0.9988	dnotua	0.0053
2020-01	81	241	1	0.9970	dnotua	0.0043
2020-01	82	1891	0	0.9817	benign	0.0039
2020-01	83	3012	0	0.9904	benign	0.0030
2020-01	84	273	1	0.9906	dnotua	0.0024
2020-01	85	3258	0	1.0000	benign	0.0022
2020-01	86	38	1	1.0000	smspay	0.0022
2020-01	87	2730	0	0.9999	benign	0.0017
2020-01	88	1423	0	1.0000	benign	0.0017
2020-01	89	561	0	0.9995	benign	0.0015
2020-01	90	542	0	0.9999	benign	0.0014
2020-01	91	143	1	0.9944	dnotua	0.0013
2020-01	92	2130	0	0.9994	benign	0.0013
2020-01	93	2341	0	0.9988	benign	0.0013
2020-01	94	1383	0	1.0000	benign	0.0012
2020-01	95	36	1	0.9994	triada	0.0012
2020-01	96	777	0	0.9996	benign	0.0011
2020-01	97	1962	0	1.0000	benign	0.0011
2020-01	98	1417	0	1.0000	benign	0.0011
2020-01	99	567	0	0.9999	benign	0.0010
2020-02	0	1872	0	0.5196	benign	0.4641
2020-02	1	944	0	0.8468	benign	0.1509
2020-02	2	3513	0	0.9841	benign	0.1469
2020-02	3	2705	0	0.9421	benign	0.1254
2020-02	4	1075	0	0.9383	benign	0.1230
2020-02	5	3150	0	0.8900	benign	0.1221
2020-02	6	3443	0	0.8364	benign	0.1170
2020-02	7	1758	0	0.9042	benign	0.1104
2020-02	8	1923	0	0.8629	benign	0.0974
2020-02	9	1951	0	0.8779	benign	0.0870
2020-02	10	1083	0	0.9201	benign	0.0835
2020-02	11	2375	0	0.9306	benign	0.0779
2020-02	12	1696	0	0.9476	benign	0.0778
2020-02	13	1297	0	0.9360	benign	0.0758
