date	Total	TP	TN	FP	FN
2019-12	45489	4535	40903	44	7
2020-01	3318	318	2975	10	15
2020-02	4103	233	3689	8	173
2020-03	3667	319	3252	49	47
2020-04	3303	264	2942	24	73
2020-05	3797	226	3395	13	163
2020-06	1949	139	1745	7	58
2020-07	4826	65	4322	12	427
2020-08	4721	447	4223	7	44
2020-09	2729	94	2435	6	194
2020-10	1651	98	1467	14	72
2020-11	1273	80	1137	2	54
2020-12	3567	367	3184	3	13
2021-01	4151	55	3695	11	390
2021-02	403	21	361	1	20
2021-03	1215	91	1086	1	37
2021-04	692	62	618	1	11
2021-05	644	49	575	1	19
2021-06	459	29	412	3	15
2021-07	2503	229	2231	10	33
2021-08	1568	113	1382	13	60
2021-09	2095	216	1820	47	12
2021-10	1073	117	946	7	3
2021-11	477	48	419	4	6
2021-12	381	25	337	4	15
