date	Total	TP	TN	FP	FN
2019-12	43668	2719	40936	11	2
2020-01	3318	297	2984	1	36
2020-02	4103	211	3693	4	195
2020-03	3667	308	3286	15	58
2020-04	3303	254	2957	9	83
2020-05	3797	230	3398	10	159
2020-06	1949	131	1743	9	66
2020-07	4826	217	4330	4	275
2020-08	4721	158	4226	4	333
2020-09	2729	175	2438	3	113
2020-10	1651	110	1479	2	60
2020-11	1273	130	1136	3	4
2020-12	3567	281	3182	5	99
2021-01	4151	59	3699	7	386
2021-02	403	16	362	0	25
2021-03	1215	93	1083	4	35
2021-04	692	67	616	3	6
2021-05	644	55	572	4	13
2021-06	459	33	414	1	11
2021-07	2503	241	2207	34	21
2021-08	1568	154	1373	22	19
2021-09	2095	222	1843	24	6
2021-10	1073	116	943	10	4
2021-11	477	47	418	5	7
2021-12	381	26	329	12	14
