date	Total	TP	TN	FP	FN
2019-12	45489	4535	40905	42	7
2020-01	3318	319	2974	11	14
2020-02	4103	232	3692	5	174
2020-03	3667	319	3279	22	47
2020-04	3303	266	2941	25	71
2020-05	3797	243	3393	15	146
2020-06	1949	142	1745	7	55
2020-07	4826	76	4315	19	416
2020-08	4721	455	4226	4	36
2020-09	2729	177	2431	10	111
2020-10	1651	105	1480	1	65
2020-11	1273	98	1137	2	36
2020-12	3567	369	3184	3	11
2021-01	4151	62	3697	9	383
2021-02	403	28	361	1	13
2021-03	1215	93	1084	3	35
2021-04	692	66	615	4	7
2021-05	644	61	574	2	7
2021-06	459	33	415	0	11
2021-07	2503	236	2223	18	26
2021-08	1568	136	1382	13	37
2021-09	2095	209	1814	53	19
2021-10	1073	111	946	7	9
2021-11	477	46	419	4	8
2021-12	381	28	336	5	12
