date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9985	0.9990	0.0010	0.0015	0.9989	0.9910	0.9947
2020-01	0.9550	0.9966	0.0034	0.0450	0.9925	0.9695	0.9622
2020-02	0.5714	0.9973	0.0027	0.4286	0.9552	0.9587	0.7160
2020-03	0.9044	0.9924	0.0076	0.0956	0.9836	0.9298	0.9169
2020-04	0.7923	0.9936	0.0064	0.2077	0.9731	0.9336	0.8571
2020-05	0.6298	0.9965	0.0035	0.3702	0.9589	0.9533	0.7585
2020-06	0.7665	0.9960	0.0040	0.2335	0.9728	0.9557	0.8507
2020-07	0.1504	0.9965	0.0035	0.8496	0.9103	0.8315	0.2547
2020-08	0.9633	0.9986	0.0014	0.0367	0.9949	0.9875	0.9753
2020-09	0.3264	0.9984	0.0016	0.6736	0.9274	0.9592	0.4870
2020-10	0.6059	0.9980	0.0020	0.3941	0.9576	0.9717	0.7464
2020-11	0.7164	0.9965	0.0035	0.2836	0.9670	0.9600	0.8205
2020-12	0.9658	0.9994	0.0006	0.0342	0.9958	0.9946	0.9800
2021-01	0.1348	0.9973	0.0027	0.8652	0.9048	0.8571	0.2330
2021-02	0.7073	0.9972	0.0028	0.2927	0.9677	0.9667	0.8169
2021-03	0.7266	0.9963	0.0037	0.2734	0.9679	0.9588	0.8267
2021-04	0.9315	0.9984	0.0016	0.0685	0.9913	0.9855	0.9577
2021-05	0.8971	0.9948	0.0052	0.1029	0.9845	0.9531	0.9242
2021-06	0.7273	0.9904	0.0096	0.2727	0.9651	0.8889	0.8000
2021-07	0.9084	0.9866	0.0134	0.0916	0.9784	0.8881	0.8981
2021-08	0.8555	0.9907	0.0093	0.1445	0.9758	0.9193	0.8862
2021-09	0.8333	0.9813	0.0187	0.1667	0.9652	0.8444	0.8389
2021-10	0.8917	0.9958	0.0042	0.1083	0.9842	0.9640	0.9264
2021-11	0.8148	0.9905	0.0095	0.1852	0.9706	0.9167	0.8627
2021-12	0.6750	0.9824	0.0176	0.3250	0.9501	0.8182	0.7397
