date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9985	0.9991	0.0009	0.0015	0.9991	0.9921	0.9953
2020-01	0.9580	0.9970	0.0030	0.0420	0.9931	0.9726	0.9652
2020-02	0.5739	0.9978	0.0022	0.4261	0.9559	0.9668	0.7202
2020-03	0.8716	0.9806	0.0194	0.1284	0.9697	0.8329	0.8518
2020-04	0.7270	0.9720	0.0280	0.2730	0.9470	0.7470	0.7368
2020-05	0.7943	0.9847	0.0153	0.2057	0.9652	0.8560	0.8240
2020-06	0.6853	0.9880	0.0120	0.3147	0.9574	0.8654	0.7649
2020-07	0.1321	0.9924	0.0076	0.8679	0.9047	0.6633	0.2203
2020-08	0.9104	0.9960	0.0040	0.0896	0.9871	0.9634	0.9361
2020-09	0.2882	0.9955	0.0045	0.7118	0.9209	0.8830	0.4346
2020-10	0.5765	0.9905	0.0095	0.4235	0.9479	0.8750	0.6950
2020-11	0.7761	0.9982	0.0018	0.2239	0.9749	0.9811	0.8667
2020-12	0.9132	0.9981	0.0019	0.0868	0.9891	0.9830	0.9468
2021-01	0.1258	0.9973	0.0027	0.8742	0.9039	0.8485	0.2192
2021-02	0.5122	1.0000	0.0000	0.4878	0.9504	1.0000	0.6774
2021-03	0.7109	0.9972	0.0028	0.2891	0.9671	0.9681	0.8198
2021-04	0.6849	0.9984	0.0016	0.3151	0.9653	0.9804	0.8065
2021-05	0.7206	0.9965	0.0035	0.2794	0.9674	0.9608	0.8235
2021-06	0.6136	0.9976	0.0024	0.3864	0.9608	0.9643	0.7500
2021-07	0.8817	0.9906	0.0094	0.1183	0.9792	0.9167	0.8988
2021-08	0.7688	0.9914	0.0086	0.2312	0.9668	0.9172	0.8365
2021-09	0.8202	0.9807	0.0193	0.1798	0.9632	0.8386	0.8293
2021-10	0.9500	0.9937	0.0063	0.0500	0.9888	0.9500	0.9500
2021-11	0.8333	0.9882	0.0118	0.1667	0.9706	0.9000	0.8654
2021-12	0.6250	0.9883	0.0117	0.3750	0.9501	0.8621	0.7246
