date	Count	Index	True	Pred	Family	Score
2020-01	0	243	1	0.6077	resharer	0.4790
2020-01	1	1320	0	0.4211	benign	0.3134
2020-01	2	2529	0	0.8611	benign	0.2736
2020-01	3	2702	0	0.9639	benign	0.2608
2020-01	4	2511	0	0.9548	benign	0.2502
2020-01	5	744	0	0.9173	benign	0.1798
2020-01	6	3101	0	0.9515	benign	0.1788
2020-01	7	2187	0	0.9770	benign	0.1597
2020-01	8	2669	0	0.9443	benign	0.1513
2020-01	9	791	0	0.9785	benign	0.1336
2020-01	10	2257	0	0.9946	benign	0.1333
2020-01	11	2296	0	0.9126	benign	0.1202
2020-01	12	3047	0	0.9433	benign	0.1188
2020-01	13	2071	0	0.8834	benign	0.1187
2020-01	14	119	1	0.9737	adware	0.1015
2020-01	15	1928	0	0.9069	benign	0.0991
2020-01	16	455	0	0.9340	benign	0.0977
2020-01	17	1922	0	0.9094	benign	0.0971
2020-01	18	2114	0	0.9626	benign	0.0926
2020-01	19	1479	0	0.9261	benign	0.0904
2020-01	20	711	0	0.9569	benign	0.0885
2020-01	21	2613	0	0.9537	benign	0.0846
2020-01	22	1801	0	0.9803	benign	0.0843
2020-01	23	833	0	0.9388	benign	0.0741
2020-01	24	2207	0	0.9992	benign	0.0722
2020-01	25	229	1	0.9890	adware	0.0655
2020-01	26	3043	0	0.9516	benign	0.0565
2020-01	27	67	1	0.9843	adware	0.0521
2020-01	28	2953	0	0.9882	benign	0.0504
2020-01	29	776	0	0.8633	benign	0.0468
2020-01	30	1126	0	1.0000	benign	0.0452
2020-01	31	1295	0	0.9380	benign	0.0407
2020-01	32	2282	0	0.9852	benign	0.0352
2020-01	33	687	0	0.9680	benign	0.0347
2020-01	34	2107	0	0.9336	benign	0.0345
2020-01	35	402	0	0.9009	benign	0.0294
2020-01	36	498	0	0.9990	benign	0.0293
2020-01	37	108	1	0.9988	adware	0.0290
2020-01	38	2161	0	0.9469	benign	0.0271
2020-01	39	1486	0	0.9146	benign	0.0267
2020-01	40	461	0	0.9638	benign	0.0247
2020-01	41	3235	0	1.0000	benign	0.0229
2020-01	42	2478	0	1.0000	benign	0.0228
2020-01	43	2223	0	0.8964	benign	0.0226
2020-01	44	2530	0	0.9834	benign	0.0223
2020-01	45	1873	0	0.8829	benign	0.0211
2020-01	46	2101	0	0.7269	benign	0.0207
2020-01	47	2628	0	0.9769	benign	0.0205
2020-01	48	854	0	0.9494	benign	0.0194
2020-01	49	102	1	0.9493	triada	0.0160
2020-02	0	3194	0	0.9253	benign	0.2581
2020-02	1	3145	0	0.9278	benign	0.2559
2020-02	2	248	1	0.9650	goldeneagle	0.2366
2020-02	3	66	1	0.9016	adware	0.2140
2020-02	4	71	1	0.9866	styricka	0.1941
2020-02	5	29	1	0.0775	execdownload	0.1776
2020-02	6	272	1	0.9501	adware	0.1682
2020-02	7	313	1	0.9452	adware	0.1617
2020-02	8	944	0	0.9135	benign	0.1310
2020-02	9	1297	0	0.8966	benign	0.1222
2020-02	10	2076	0	0.9156	benign	0.1193
2020-02	11	203	1	0.9575	adware	0.1190
2020-02	12	3193	0	0.8872	benign	0.1115
2020-02	13	196	1	0.9279	execdownload	0.1100
2020-02	14	2705	0	0.9667	benign	0.1072
2020-02	15	3421	0	0.9400	benign	0.1014
2020-02	16	2659	0	0.9889	benign	0.0987
2020-02	17	3528	0	0.8688	benign	0.0849
2020-02	18	804	0	0.9661	benign	0.0795
2020-02	19	1361	0	0.9147	benign	0.0786
2020-02	20	361	1	0.8729	glodeagl	0.0784
2020-02	21	546	0	0.9851	benign	0.0749
2020-02	22	2962	0	0.9236	benign	0.0707
2020-02	23	1083	0	0.9360	benign	0.0702
2020-02	24	2505	0	0.9043	benign	0.0677
2020-02	25	4063	0	0.9742	benign	0.0618
2020-02	26	1951	0	0.8192	benign	0.0614
2020-02	27	337	1	0.9376	adware	0.0552
2020-02	28	3150	0	0.9584	benign	0.0512
2020-02	29	3016	0	0.9256	benign	0.0510
2020-02	30	380	1	0.9918	infosteal	0.0497
2020-02	31	379	1	0.9465	triada	0.0494
