date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2020-01	49	1	44	6	2	resharer,triada	resharer,benign,adware,triada
2020-02	44	6	37	13	5	styricka,infosteal,goldeneagle,glodeagl	benign,goldeneagle,adware,styricka,execdownload,glodeagl,infosteal,triada
2020-03	44	6	45	5	1	wapron	benign,adware,wapron,smsreg,styricka
2020-04	45	5	40	10	3	robtes,lockscreen	benign,wapron,execdownload,robtes,adware,lockscreen
2020-05	47	3	48	2	2	boogr,smforw	benign,boogr,smforw
2020-06	38	12	37	13	2	jocker,ewind	benign,infosteal,boogr,execdownload,adware,ewind,styricka,robtes,packed,jocker
2020-07	48	2	50	0	0		benign
2020-08	48	2	44	6	0		benign,infosteal,adware
2020-09	43	7	38	12	3	fakeadblocker,hqwar	benign,execdownload,adware,hqwar,fakeadblocker,infosteal,packed
2020-10	29	21	25	25	0		benign,execdownload,infosteal,hqwar,adware
2020-11	39	11	10	40	1	mobtool	ewind,adware,benign,infosteal,execdownload,mobtool
2020-12	1	49	3	47	44	geinimi	geinimi,benign,packed
2021-01	25	25	22	28	3	spyware,droidkungfu,hiddad	benign,geinimi,execdownload,hiddad,adware,droidkungfu,spyware
2021-02	34	16	32	18	1	fakeapp	benign,adware,infosteal,fakeapp,execdownload,smsreg
2021-03	45	5	42	8	1	joker	joker,infosteal,benign,adware,ewind,packed
2021-04	44	6	34	16	4	polph	infosteal,benign,polph,execdownload,adware
2021-05	43	7	31	19	3	unknown,fakedoc,server	benign,infosteal,execdownload,fakedoc,boogr,fakeapp,unknown,server
2021-06	41	9	36	14	0		lockscreen,benign,infosteal,execdownload,packed,joker
2021-07	37	13	39	11	3	sandr,spynote,exploit	benign,infosteal,exploit,sandr,execdownload,spyware,spynote
2021-08	39	11	15	35	0		execdownload,adware,infosteal,benign
2021-09	13	37	32	18	1	piom	execdownload,benign,hiddad,infosteal,piom
2021-10	48	2	28	22	0		benign,execdownload,infosteal
2021-11	47	3	37	13	1	wroba	benign,execdownload,infosteal,wroba,server,wapron
