date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9993	0.9997	0.0003	0.0007	0.9997	0.9960	0.9976
2020-01	0.8889	1.0000	0.0000	0.1111	0.9888	1.0000	0.9412
2020-02	0.5049	0.9986	0.0014	0.4951	0.9498	0.9762	0.6656
2020-03	0.8197	0.9958	0.0042	0.1803	0.9782	0.9554	0.8824
2020-04	0.6914	0.9943	0.0057	0.3086	0.9634	0.9320	0.7939
2020-05	0.5424	0.9971	0.0029	0.4576	0.9505	0.9548	0.6918
2020-06	0.6396	0.9966	0.0034	0.3604	0.9605	0.9545	0.7660
2020-07	0.4126	0.9984	0.0016	0.5874	0.9387	0.9667	0.5783
2020-08	0.2424	0.9960	0.0040	0.7576	0.9176	0.8750	0.3796
2020-09	0.4722	0.9996	0.0004	0.5278	0.9439	0.9927	0.6400
2020-10	0.5588	0.9993	0.0007	0.4412	0.9540	0.9896	0.7143
2020-11	0.7687	0.9991	0.0009	0.2313	0.9749	0.9904	0.8655
2020-12	0.1158	0.9984	0.0016	0.8842	0.9044	0.8980	0.2051
2021-01	0.1079	0.9981	0.0019	0.8921	0.9027	0.8727	0.1920
2021-02	0.2683	1.0000	0.0000	0.7317	0.9256	1.0000	0.4231
2021-03	0.6953	0.9991	0.0009	0.3047	0.9671	0.9889	0.8165
2021-04	0.6849	0.9968	0.0032	0.3151	0.9639	0.9615	0.8000
2021-05	0.6471	0.9983	0.0017	0.3529	0.9612	0.9778	0.7788
2021-06	0.6136	1.0000	0.0000	0.3864	0.9630	1.0000	0.7606
2021-07	0.8969	0.9875	0.0125	0.1031	0.9780	0.8935	0.8952
2021-08	0.7688	0.9914	0.0086	0.2312	0.9668	0.9172	0.8365
2021-09	0.7982	0.9871	0.0129	0.2018	0.9666	0.8835	0.8387
2021-10	0.9750	0.9990	0.0010	0.0250	0.9963	0.9915	0.9832
2021-11	0.8704	0.9929	0.0071	0.1296	0.9790	0.9400	0.9038
2021-12	0.5750	0.9912	0.0088	0.4250	0.9475	0.8846	0.6970
