date	Count	Index	True	Pred	Family	Score
2020-01	0	1434	0	0.5653	benign	0.4497
2020-01	1	2968	0	0.6431	benign	0.3201
2020-01	2	106	1	0.6192	triada	0.2926
2020-01	3	1786	0	0.8835	benign	0.1757
2020-01	4	403	0	0.8851	benign	0.1683
2020-01	5	854	0	0.9113	benign	0.1636
2020-01	6	1922	0	0.8686	benign	0.1508
2020-01	7	833	0	0.9033	benign	0.1401
2020-01	8	2613	0	0.8758	benign	0.1373
2020-01	9	461	0	0.8726	benign	0.1353
2020-01	10	2511	0	0.8622	benign	0.1293
2020-01	11	1949	0	0.8938	benign	0.1224
2020-01	12	687	0	0.8638	benign	0.1203
2020-01	13	2187	0	0.8702	benign	0.1128
2020-01	14	1486	0	0.8978	benign	0.1118
2020-01	15	2257	0	0.7929	benign	0.1003
2020-01	16	2282	0	0.9383	benign	0.0996
2020-01	17	974	0	0.8164	benign	0.0960
2020-01	18	2628	0	0.9255	benign	0.0910
2020-01	19	2529	0	0.9023	benign	0.0904
2020-01	20	3269	0	0.8755	benign	0.0893
2020-01	21	132	1	0.8959	syringe	0.0874
2020-01	22	455	0	0.9140	benign	0.0853
2020-01	23	67	1	0.9638	adware	0.0804
2020-01	24	402	0	0.9495	benign	0.0754
2020-01	25	2953	0	0.8221	benign	0.0743
2020-01	26	3101	0	0.9304	benign	0.0732
2020-01	27	711	0	0.9216	benign	0.0700
2020-01	28	2408	0	0.8625	benign	0.0687
2020-01	29	2114	0	0.9525	benign	0.0672
2020-01	30	2071	0	0.9689	benign	0.0619
2020-01	31	744	0	0.9095	benign	0.0613
2020-01	32	2101	0	0.9588	benign	0.0587
2020-01	33	2296	0	0.9678	benign	0.0570
2020-01	34	1928	0	0.9419	benign	0.0485
2020-01	35	791	0	0.9565	benign	0.0483
2020-01	36	2161	0	0.9729	benign	0.0425
2020-01	37	1384	0	0.9457	benign	0.0410
2020-01	38	79	1	0.8979	packed	0.0379
2020-01	39	119	1	0.9706	adware	0.0345
2020-01	40	3047	0	0.9366	benign	0.0328
2020-01	41	2530	0	0.9801	benign	0.0310
2020-01	42	586	0	0.9815	benign	0.0308
2020-01	43	1502	0	0.9866	benign	0.0307
2020-01	44	81	1	0.9432	packed	0.0301
2020-01	45	3236	0	0.9614	benign	0.0262
2020-01	46	1422	0	0.9834	benign	0.0259
2020-01	47	2669	0	0.9646	benign	0.0231
2020-01	48	229	1	0.9557	adware	0.0197
2020-01	49	1833	0	0.9911	benign	0.0195
2020-01	50	2246	0	0.9731	benign	0.0192
2020-01	51	1295	0	0.9775	benign	0.0183
2020-01	52	1454	0	0.9834	benign	0.0167
2020-01	53	1926	0	0.9860	benign	0.0152
2020-01	54	1598	0	0.9779	benign	0.0149
2020-01	55	1724	0	0.9936	benign	0.0131
2020-01	56	1668	0	0.9881	benign	0.0121
2020-01	57	2316	0	0.9882	benign	0.0119
2020-01	58	2359	0	0.9823	benign	0.0115
2020-01	59	777	0	0.9814	benign	0.0108
2020-01	60	2838	0	0.9909	benign	0.0084
2020-01	61	3012	0	0.9982	benign	0.0081
2020-01	62	78	1	0.9991	dnotua	0.0077
2020-01	63	445	0	0.9902	benign	0.0076
2020-01	64	2211	0	0.9831	benign	0.0075
2020-01	65	2134	0	0.9622	benign	0.0069
2020-01	66	1891	0	0.9771	benign	0.0051
2020-01	67	2867	0	0.9963	benign	0.0049
2020-01	68	1801	0	0.9949	benign	0.0048
2020-01	69	188	1	0.9991	dnotua	0.0040
2020-01	70	552	0	0.9993	benign	0.0038
2020-01	71	2212	0	0.9988	benign	0.0036
2020-01	72	1320	0	0.9935	benign	0.0025
2020-01	73	498	0	0.9991	benign	0.0024
2020-01	74	1178	0	1.0000	benign	0.0019
2020-01	75	273	1	0.9986	dnotua	0.0018
2020-01	76	2107	0	0.9993	benign	0.0016
2020-01	77	776	0	0.9962	benign	0.0015
2020-01	78	261	1	0.9997	dnotua	0.0014
2020-01	79	1873	0	0.9995	benign	0.0014
2020-01	80	2117	0	0.9978	benign	0.0014
2020-01	81	1203	0	0.9999	benign	0.0014
2020-01	82	2432	0	0.9998	benign	0.0013
2020-01	83	143	1	0.9936	dnotua	0.0013
2020-01	84	99	1	0.9999	execdownload	0.0012
