date	Total	TP	TN	FP	FN
2019-12	45489	4535	40908	39	7
2020-01	3318	319	2977	8	14
2020-02	4103	231	3685	12	175
2020-03	3667	331	3275	26	35
2020-04	3303	264	2945	21	73
2020-05	3797	267	3392	16	122
2020-06	1949	150	1746	6	47
2020-07	4826	73	4329	5	419
2020-08	4721	457	4222	8	34
2020-09	2729	145	2435	6	143
2020-10	1651	154	1478	3	16
2020-11	1273	97	1135	4	37
2020-12	3567	367	3184	3	13
2021-01	4151	65	3696	10	380
2021-02	403	26	362	0	15
2021-03	1215	93	1085	2	35
2021-04	692	67	617	2	6
2021-05	644	51	572	4	17
2021-06	459	30	415	0	14
2021-07	2503	242	2213	28	20
2021-08	1568	140	1380	15	33
2021-09	2095	189	1849	18	39
2021-10	1073	112	949	4	8
2021-11	477	46	419	4	8
2021-12	381	28	335	6	12
