date	Total	TP	TN	FP	FN
2012-12	29448	1976	27472	0	0
2013-01	4991	459	4460	31	41
2013-02	3185	264	2862	3	56
2013-03	3365	299	2993	35	38
2013-04	3886	355	3448	49	34
2013-05	4865	434	4359	24	48
2013-06	3384	311	2987	59	27
2013-07	2520	235	2226	41	18
2013-08	2436	228	2150	44	14
2013-09	4984	464	4382	102	36
2013-10	4989	460	4376	114	39
2013-11	4972	458	4394	83	37
2013-12	4991	476	4420	72	23
2014-01	4983	453	4401	89	40
2014-02	4981	464	4427	59	31
2014-03	4983	468	4374	115	26
2014-04	4430	408	3876	114	32
2014-05	4985	472	4360	128	25
2014-06	4989	411	4383	108	87
2014-07	4994	462	4424	71	37
2014-08	4989	451	4373	120	45
2014-09	4250	369	3737	91	53
2014-10	4969	469	4398	82	20
2014-11	4975	475	4395	87	18
2014-12	4957	456	4424	40	37
2015-01	4931	410	4402	51	68
2015-02	4954	454	4409	63	28
2015-03	4939	445	4415	53	26
2015-04	4946	437	4428	51	30
2015-05	4934	420	4446	44	24
2015-06	4946	428	4449	40	29
2015-07	4824	453	4290	57	24
2015-08	3111	282	2785	20	24
2015-09	4959	460	4428	49	22
2015-10	4963	365	4408	80	110
2015-11	4975	478	4441	46	10
2015-12	4970	459	4422	67	22
2016-01	4931	395	4462	33	41
2016-02	4917	411	4436	47	23
2016-03	4950	431	4454	43	22
2016-04	4926	409	4421	73	23
2016-05	4968	458	4430	61	19
2016-06	4974	462	4434	48	30
2016-07	4970	466	4425	64	15
2016-08	4981	470	4397	87	27
2016-09	4965	469	4410	62	24
2016-10	4977	480	4363	122	12
2016-11	3327	317	2957	40	13
2016-12	3150	261	2808	35	46
2017-01	3410	305	3038	52	15
2017-02	3770	352	3360	42	16
2017-03	3596	306	3185	79	26
2017-04	1905	135	1716	34	20
2017-05	1265	89	1157	9	10
2017-06	1399	105	1276	10	8
2017-07	1871	176	1663	21	11
2017-08	2989	284	2661	32	12
2017-09	1764	151	1569	38	6
2017-10	2914	207	2656	37	14
2017-11	987	87	871	24	5
2017-12	1442	122	1273	44	3
2018-01	1836	143	1644	39	10
2018-02	1791	137	1615	31	8
2018-03	4765	265	4388	103	9
2018-04	2966	267	2591	94	14
2018-05	2478	230	2043	193	12
2018-06	4970	459	4360	132	19
2018-07	4983	446	4411	84	42
2018-08	2989	279	2583	115	12
2018-09	4953	453	4369	126	5
2018-10	4989	488	4421	75	5
2018-11	2984	276	2655	42	11
2018-12	2225	190	1987	45	3
