date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	1.0000	1.0000	0.0000	0.0000	1.0000	1.0000	1.0000
2013-01	0.8960	0.9949	0.0051	0.1040	0.9850	0.9512	0.9228
2013-02	0.7844	0.9986	0.0014	0.2156	0.9771	0.9843	0.8730
2013-03	0.8605	0.9871	0.0129	0.1395	0.9744	0.8815	0.8709
2013-04	0.9306	0.9937	0.0063	0.0694	0.9874	0.9427	0.9366
2013-05	0.9170	0.9941	0.0059	0.0830	0.9864	0.9444	0.9305
2013-06	0.9142	0.9902	0.0098	0.0858	0.9826	0.9115	0.9129
2013-07	0.9447	0.9899	0.0101	0.0553	0.9853	0.9122	0.9282
2013-08	0.9421	0.9845	0.0155	0.0579	0.9803	0.8702	0.9048
2013-09	0.9380	0.9828	0.0172	0.0620	0.9783	0.8590	0.8967
2013-10	0.9319	0.9806	0.0194	0.0681	0.9757	0.8424	0.8849
2013-11	0.9030	0.9913	0.0087	0.0970	0.9825	0.9198	0.9113
2013-12	0.9439	0.9900	0.0100	0.0561	0.9854	0.9128	0.9281
2014-01	0.9108	0.9851	0.0149	0.0892	0.9777	0.8702	0.8900
2014-02	0.9616	0.9868	0.0132	0.0384	0.9843	0.8897	0.9243
2014-03	0.9494	0.9775	0.0225	0.0506	0.9747	0.8228	0.8816
2014-04	0.8864	0.9845	0.0155	0.1136	0.9747	0.8628	0.8744
2014-05	0.8270	0.9842	0.0158	0.1730	0.9685	0.8527	0.8396
2014-06	0.7791	0.9886	0.0114	0.2209	0.9677	0.8838	0.8282
2014-07	0.7074	0.9891	0.0109	0.2926	0.9610	0.8781	0.7836
2014-08	0.7762	0.9907	0.0093	0.2238	0.9693	0.9016	0.8342
2014-09	0.7844	0.9822	0.0178	0.2156	0.9626	0.8296	0.8063
2014-10	0.7587	0.9902	0.0098	0.2413	0.9674	0.8940	0.8208
2014-11	0.8966	0.9826	0.0174	0.1034	0.9741	0.8500	0.8727
2014-12	0.8296	0.9913	0.0087	0.1704	0.9752	0.9129	0.8693
2015-01	0.7929	0.9951	0.0049	0.2071	0.9755	0.9451	0.8623
2015-02	0.8838	0.9951	0.0049	0.1162	0.9843	0.9509	0.9161
2015-03	0.8726	0.9969	0.0031	0.1274	0.9850	0.9671	0.9174
2015-04	0.9101	0.9924	0.0076	0.0899	0.9846	0.9259	0.9179
2015-05	0.9122	0.9958	0.0042	0.0878	0.9882	0.9552	0.9332
2015-06	0.9103	0.9951	0.0049	0.0897	0.9873	0.9498	0.9296
2015-07	0.9245	0.9952	0.0048	0.0755	0.9882	0.9545	0.9393
2015-08	0.8889	0.9957	0.0043	0.1111	0.9852	0.9577	0.9220
2015-09	0.9108	0.9937	0.0063	0.0892	0.9857	0.9400	0.9252
2015-10	0.6968	0.9935	0.0065	0.3032	0.9651	0.9194	0.7928
2015-11	0.9611	0.9955	0.0045	0.0389	0.9922	0.9591	0.9601
2015-12	0.9231	0.9962	0.0038	0.0769	0.9891	0.9631	0.9427
2016-01	0.7844	0.9962	0.0038	0.2156	0.9775	0.9526	0.8604
2016-02	0.9263	0.9962	0.0038	0.0737	0.9900	0.9594	0.9426
2016-03	0.9316	0.9962	0.0038	0.0684	0.9903	0.9613	0.9462
2016-04	0.9144	0.9918	0.0082	0.0856	0.9850	0.9144	0.9144
2016-05	0.9182	0.9949	0.0051	0.0818	0.9875	0.9501	0.9339
2016-06	0.9228	0.9964	0.0036	0.0772	0.9891	0.9660	0.9439
2016-07	0.9231	0.9944	0.0056	0.0769	0.9875	0.9467	0.9347
2016-08	0.9074	0.9955	0.0045	0.0926	0.9867	0.9575	0.9318
2016-09	0.9128	0.9953	0.0047	0.0872	0.9871	0.9554	0.9336
2016-10	0.9573	0.9902	0.0098	0.0427	0.9869	0.9146	0.9355
2016-11	0.9333	0.9903	0.0097	0.0667	0.9847	0.9139	0.9235
2016-12	0.9186	0.9926	0.0074	0.0814	0.9854	0.9307	0.9246
2017-01	0.9281	0.9916	0.0084	0.0719	0.9856	0.9195	0.9238
2017-02	0.9457	0.9953	0.0047	0.0543	0.9905	0.9560	0.9508
2017-03	0.9157	0.9844	0.0156	0.0843	0.9780	0.8563	0.8850
2017-04	0.8065	0.9863	0.0137	0.1935	0.9717	0.8389	0.8224
2017-05	0.8586	0.9871	0.0129	0.1414	0.9771	0.8500	0.8543
2017-06	0.9027	0.9930	0.0070	0.0973	0.9857	0.9189	0.9107
2017-07	0.9091	0.9887	0.0113	0.0909	0.9808	0.8995	0.9043
2017-08	0.9595	0.9896	0.0104	0.0405	0.9866	0.9103	0.9342
2017-09	0.9554	0.9851	0.0149	0.0446	0.9824	0.8621	0.9063
2017-10	0.9005	0.9948	0.0052	0.0995	0.9876	0.9343	0.9171
