date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9987	0.9999	0.0001	0.0013	0.9998	0.9990	0.9989
2013-01	0.9740	0.9918	0.0082	0.0260	0.9900	0.9294	0.9512
2013-02	0.8625	0.9972	0.0028	0.1375	0.9837	0.9718	0.9139
2013-03	0.8902	0.9934	0.0066	0.1098	0.9831	0.9375	0.9132
2013-04	0.8586	0.9969	0.0031	0.1414	0.9830	0.9681	0.9101
2013-05	0.8589	0.9970	0.0030	0.1411	0.9834	0.9696	0.9109
2013-06	0.8935	0.9951	0.0049	0.1065	0.9849	0.9527	0.9221
2013-07	0.8933	0.9938	0.0062	0.1067	0.9837	0.9417	0.9168
2013-08	0.9008	0.9945	0.0055	0.0992	0.9852	0.9478	0.9237
2013-09	0.8520	0.9904	0.0096	0.1480	0.9765	0.9083	0.8793
2013-10	0.8858	0.9884	0.0116	0.1142	0.9782	0.8947	0.8902
2013-11	0.8768	0.9926	0.0074	0.1232	0.9811	0.9293	0.9023
2013-12	0.9419	0.9942	0.0058	0.0581	0.9890	0.9476	0.9447
2014-01	0.8966	0.9898	0.0102	0.1034	0.9805	0.9057	0.9011
2014-02	0.9394	0.9891	0.0109	0.0606	0.9841	0.9047	0.9217
2014-03	0.9130	0.9853	0.0147	0.0870	0.9781	0.8723	0.8922
2014-04	0.8864	0.9847	0.0153	0.1136	0.9749	0.8647	0.8754
2014-05	0.9115	0.9877	0.0123	0.0885	0.9801	0.8917	0.9015
2014-06	0.7791	0.9893	0.0107	0.2209	0.9683	0.8899	0.8308
2014-07	0.9078	0.9891	0.0109	0.0922	0.9810	0.9024	0.9051
2014-08	0.8871	0.9849	0.0151	0.1129	0.9751	0.8661	0.8765
2014-09	0.8626	0.9898	0.0102	0.1374	0.9772	0.9032	0.8824
2014-10	0.8384	0.9911	0.0089	0.1616	0.9761	0.9111	0.8733
2014-11	0.9432	0.9915	0.0085	0.0568	0.9867	0.9245	0.9337
2014-12	0.9452	0.9913	0.0087	0.0548	0.9867	0.9228	0.9339
2015-01	0.8598	0.9921	0.0079	0.1402	0.9793	0.9215	0.8896
2015-02	0.9398	0.9922	0.0078	0.0602	0.9871	0.9283	0.9340
2015-03	0.9427	0.9944	0.0056	0.0573	0.9895	0.9467	0.9447
2015-04	0.9422	0.9902	0.0098	0.0578	0.9856	0.9091	0.9253
2015-05	0.9369	0.9931	0.0069	0.0631	0.9880	0.9306	0.9338
2015-06	0.8775	0.9924	0.0076	0.1225	0.9818	0.9218	0.8991
2015-07	0.9245	0.9917	0.0083	0.0755	0.9851	0.9245	0.9245
2015-08	0.8922	0.9932	0.0068	0.1078	0.9833	0.9349	0.9130
2015-09	0.9108	0.9917	0.0083	0.0892	0.9839	0.9223	0.9165
2015-10	0.6968	0.9913	0.0087	0.3032	0.9631	0.8946	0.7834
2015-11	0.7828	0.9942	0.0058	0.2172	0.9735	0.9363	0.8527
2015-12	0.8794	0.9909	0.0091	0.1206	0.9801	0.9116	0.8952
2016-01	0.8876	0.9956	0.0044	0.1124	0.9860	0.9509	0.9181
2016-02	0.9677	0.9917	0.0083	0.0323	0.9896	0.9190	0.9428
2016-03	0.9536	0.9913	0.0087	0.0464	0.9879	0.9172	0.9351
2016-04	0.9421	0.9862	0.0138	0.0579	0.9823	0.8678	0.9034
2016-05	0.9287	0.9915	0.0085	0.0713	0.9855	0.9210	0.9248
2016-06	0.9309	0.9895	0.0105	0.0691	0.9837	0.9069	0.9188
2016-07	0.9667	0.9869	0.0131	0.0333	0.9849	0.8874	0.9254
2016-08	0.9437	0.9848	0.0152	0.0563	0.9807	0.8734	0.9072
2016-09	0.9513	0.9895	0.0105	0.0487	0.9857	0.9089	0.9296
2016-10	0.9593	0.9813	0.0187	0.0407	0.9791	0.8489	0.9008
2016-11	0.9394	0.9833	0.0167	0.0606	0.9790	0.8611	0.8986
2016-12	0.8436	0.9873	0.0127	0.1564	0.9733	0.8780	0.8605
2017-01	0.9125	0.9871	0.0129	0.0875	0.9801	0.8795	0.8957
2017-02	0.9375	0.9924	0.0076	0.0625	0.9870	0.9299	0.9337
2017-03	0.8946	0.9810	0.0190	0.1054	0.9730	0.8273	0.8596
2017-04	0.8516	0.9886	0.0114	0.1484	0.9774	0.8684	0.8599
2017-05	0.8687	0.9923	0.0077	0.1313	0.9826	0.9053	0.8866
2017-06	0.9381	0.9946	0.0054	0.0619	0.9900	0.9381	0.9381
2017-07	0.9465	0.9857	0.0143	0.0535	0.9818	0.8806	0.9124
2017-08	0.9561	0.9870	0.0130	0.0439	0.9839	0.8899	0.9218
2017-09	0.9554	0.9876	0.0124	0.0446	0.9847	0.8824	0.9174
2017-10	0.9186	0.9922	0.0078	0.0814	0.9866	0.9062	0.9124
2017-11	0.9239	0.9866	0.0134	0.0761	0.9807	0.8763	0.8995
2017-12	0.9600	0.9711	0.0289	0.0400	0.9702	0.7595	0.8481
2018-01	0.9020	0.9887	0.0113	0.0980	0.9815	0.8790	0.8903
2018-02	0.9310	0.9939	0.0061	0.0690	0.9888	0.9310	0.9310
2018-03	0.9672	0.9826	0.0174	0.0328	0.9817	0.7726	0.8590
2018-04	0.9466	0.9680	0.0320	0.0534	0.9659	0.7557	0.8404
2018-05	0.9380	0.9186	0.0814	0.0620	0.9205	0.5550	0.6974
2018-06	0.8912	0.9886	0.0114	0.1088	0.9793	0.8931	0.8921
2018-07	0.8504	0.9915	0.0085	0.1496	0.9777	0.9161	0.8820
2018-08	0.8969	0.9855	0.0145	0.1031	0.9769	0.8700	0.8832
2018-09	0.8297	0.9820	0.0180	0.1703	0.9679	0.8243	0.8270
2018-10	0.8377	0.9875	0.0125	0.1623	0.9727	0.8806	0.8586
2018-11	0.9582	0.9852	0.0148	0.0418	0.9826	0.8730	0.9136
2018-12	0.9896	0.9823	0.0177	0.0104	0.9829	0.8414	0.9095
