date	Total	TP	TN	FP	FN
2012-12	30533	3057	27469	3	4
2013-01	4991	487	4454	37	13
2013-02	3185	276	2857	8	44
2013-03	3365	300	3008	20	37
2013-04	3886	334	3486	11	55
2013-05	4865	414	4370	13	68
2013-06	3384	302	3031	15	36
2013-07	2520	226	2253	14	27
2013-08	2436	218	2182	12	24
2013-09	4984	426	4441	43	74
2013-10	4989	442	4438	52	57
2013-11	4972	434	4444	33	61
2013-12	4991	470	4466	26	29
2014-01	4983	442	4444	46	51
2014-02	4981	465	4437	49	30
2014-03	4983	451	4423	66	43
2014-04	4430	390	3929	61	50
2014-05	4985	453	4433	55	44
2014-06	4989	388	4443	48	110
2014-07	4994	453	4446	49	46
2014-08	4989	440	4425	68	56
2014-09	4250	364	3789	39	58
2014-10	4969	410	4440	40	79
2014-11	4975	465	4444	38	28
2014-12	4957	466	4425	39	27
2015-01	4931	411	4418	35	67
2015-02	4954	453	4437	35	29
2015-03	4939	444	4443	25	27
2015-04	4946	440	4435	44	27
2015-05	4934	416	4459	31	28
2015-06	4946	401	4455	34	56
2015-07	4824	441	4311	36	36
2015-08	3111	273	2786	19	33
2015-09	4959	439	4440	37	43
2015-10	4963	331	4449	39	144
2015-11	4975	382	4461	26	106
2015-12	4970	423	4448	41	58
2016-01	4931	387	4475	20	49
2016-02	4917	420	4446	37	14
2016-03	4950	432	4458	39	21
2016-04	4926	407	4432	62	25
2016-05	4968	443	4453	38	34
2016-06	4974	458	4435	47	34
2016-07	4970	465	4430	59	16
2016-08	4981	469	4416	68	28
2016-09	4965	469	4425	47	24
2016-10	4977	472	4401	84	20
2016-11	3327	310	2947	50	20
2016-12	3150	259	2807	36	48
2017-01	3410	292	3050	40	28
2017-02	3770	345	3376	26	23
2017-03	3596	297	3202	62	35
2017-04	1905	132	1730	20	23
2017-05	1265	86	1157	9	13
2017-06	1399	106	1279	7	7
2017-07	1871	177	1660	24	10
2017-08	2989	283	2658	35	13
2017-09	1764	150	1587	20	7
2017-10	2914	203	2672	21	18
2017-11	987	85	883	12	7
2017-12	1442	120	1279	38	5
2018-01	1836	138	1664	19	15
2018-02	1791	135	1636	10	10
2018-03	4765	265	4413	78	9
2018-04	2966	266	2599	86	15
2018-05	2478	227	2054	182	15
2018-06	4970	426	4441	51	52
2018-07	4983	415	4457	38	73
2018-08	2989	261	2659	39	30
2018-09	4953	380	4414	81	78
2018-10	4989	413	4440	56	80
2018-11	2984	275	2657	40	12
2018-12	2225	191	1996	36	2
