date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2013-01	174	26	24	176	72	gappusin,opfake,kuguo,boqx,exploit,gedma,nandrobox,smsagent,moavt,domob,youmi,spyware,plankton,smssend,jsmshider	gappusin,benign,opfake,plankton,jsmshider,adware,exploit,airpush,fakeinst,youmi,kuguo,adwo,smssend,boqx,moavt,gedma,spyware,nandrobox,domob,smsagent
2013-02	166	34	15	185	28	viser,ginmaster,zitmo,adsms,smskey,ganlet,cellagent,kmin,fakedoc,tascudap,droidkungfu,leadbolt,fakeguard,mobwin,wifikill,uupay,smsreg,utchi	airpush,benign,ginmaster,utchi,jsmshider,smssend,plankton,boqx,fakeinst,smsagent,opfake,adware,gappusin,adsms,cellagent,mobwin,exploit,adwo,fakedoc,droidkungfu,wifikill,fakeguard,leadbolt,tascudap,kuguo,smsreg,zitmo,viser,ganlet,uupay,kmin,smskey
2013-03	175	25	33	167	15	droiddreamlight,pincer,spyoo,pjapps,unknown,basebridge,skplanet,fakeangry,feejar,wooboo,mobilespy,cardserv,updtkiller	benign,gappusin,basebridge,airpush,pjapps,unknown,pincer,smssend,viser,droidkungfu,fakeangry,adware,domob,plankton,smsagent,droiddreamlight,cardserv,spyoo,skplanet,opfake,fakeinst,smskey,smsreg,adwo,kmin,feejar,wooboo,jsmshider,ginmaster,kuguo,youmi,mobilespy,wifikill,leadbolt,updtkiller,exploit,nandrobox
2013-04	172	28	47	153	14	anforen,spybubble,perkel,mmarketpay,smsir,dowgin,gdplugin,faketimer,ksapp,uuserv,fakeplayer	benign,leadbolt,perkel,uuserv,spybubble,fakeinst,fakeplayer,smssend,opfake,airpush,smsagent,mmarketpay,plankton,faketimer,viser,anforen,adware,ksapp,jsmshider,smskey,cardserv,zitmo,gappusin,youmi,boqx,gdplugin,utchi,kuguo,exploit,smsir,dowgin,smsreg,unknown
2013-05	163	37	35	165	14	tramp,gizmo,voxv,dianle,igexin,smforw,execdownload,wifle,smsspy,pushad	pushad,benign,smssend,smforw,tramp,smsagent,smsreg,perkel,kuguo,execdownload,airpush,fakeinst,adware,leadbolt,wifle,plankton,opfake,igexin,youmi,dianle,exploit,voxv,gizmo,smsspy,adwo,gappusin,faketimer
2013-06	165	35	85	115	10	revmob,vidro,oveead,koomer,shastrosms,windows,packed,minimob	benign,adware,vidro,fakeinst,revmob,koomer,smsreg,smssend,smforw,exploit,plankton,opfake,airpush,minimob,oveead,kuguo,shastrosms,unknown,packed,uupay,windows,smskey,zitmo,leadbolt,domob,perkel,feejar,pjapps,youmi,jsmshider,spybubble,droidkungfu
2013-07	179	21	154	46	8	umpay,kyview,virus,vmvol,mobiletx,sadstrot	benign,fakeinst,feejar,smssend,umpay,smskey,sadstrot,vmvol,kyview,smsreg,mobiletx,youmi,adware,gappusin,opfake,airpush,plankton,virus,unknown,kuguo
2013-08	186	14	126	74	8	badok,uten,infosteal,wateh,qplus,androrat,mseg,wroba	benign,smforw,qplus,fakeinst,gappusin,airpush,viser,infosteal,wroba,smssend,uten,leadbolt,adware,plankton,badok,opfake,androrat,ganlet,dowgin,youmi,wifle,mseg,wateh,perkel,mmarketpay,smsagent,kuguo,boqx
2013-09	128	72	147	53	4	mspy,vietsms,ansca	benign,cardserv,wooboo,mspy,opfake,airpush,fakeangry,smskey,exploit,ansca,nandrobox,youmi,packed,viser,fakeinst,adware,infosteal,vietsms,kuguo,smsreg,ginmaster,smforw,smssend
2013-10	153	47	145	55	4	rakys,callflakes,skymobi,hipposms	benign,smsreg,callflakes,airpush,adware,smskey,umpay,rakys,androrat,dowgin,droiddreamlight,leadbolt,skymobi,hipposms,mseg,smssend,kuguo,gappusin,exploit,spyware,opfake,smforw,unknown,fakeinst
2013-11	159	41	177	23	2	gumen	benign,fakeinst,infosteal,smskey,dowgin,gumen,adware,pushad,ganlet,callflakes,smssend,androrat,cardserv
2013-12	175	25	184	16	1	trackplus	benign,minimob,kuguo,smsreg,dowgin,youmi,trackplus,gumen,mseg,opfake,ginmaster
2014-01	176	24	184	16	4	secapk,smsthief,mecor,adflex	benign,leadbolt,minimob,secapk,airpush,packed,smskey,smssend,smforw,adflex,fakeinst,smsthief,mecor,fakeangry,smsreg
2014-02	172	28	177	23	3	fakeapp,fobus,dianjin	benign,adware,fobus,packed,smssend,mecor,fakeapp,opfake,smskey,dowgin,fakeinst,dianjin,gappusin,secapk,unknown,youmi
