date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2013-01	39	11	43	7	1	gedma	benign,fujacks,gappusin,adware,viser,smssend,gedma
2013-02	46	4	23	27	1	boqx	benign,jsmshider,boqx,ginmaster,fakeinst,smssend,exploit,opfake,viser
2013-03	32	18	39	11	1	porfa	benign,unknown,droiddreamlight,exploit,mobilespy,smsreg,leadbolt,porfa,airpush,smskey
2013-04	34	16	34	16	0		fakeinst,leadbolt,benign,smssend,airpush,smsreg,smskey,adware
2013-05	37	13	34	16	4	pushad,smsagent,wifle	benign,exploit,adware,airpush,wifle,pushad,rediassi,smsagent,smssend,kyview,fakeinst
2013-06	28	22	24	26	4	sms,gonesixty,perkel	benign,smskey,sms,smsreg,airpush,adware,smssend,fakeangry,leadbolt,perkel,hipposms,gonesixty,fakeinst
2013-07	41	9	26	24	1	spyware	benign,smsreg,spyware,boqx,opfake,gappusin,fakeinst,unknown,kyview
2013-08	35	15	34	16	4	infosteal,revmob,badok,wroba	benign,smssend,boqx,imlog,airpush,adware,fakeinst,infosteal,wroba,revmob,gappusin,smsagent,leadbolt,badok,kuguo
2013-09	33	17	31	19	3	fakekrb,cardserv,smforw	adware,leadbolt,benign,smsreg,airpush,smssend,gappusin,fakekrb,fakeinst,nandrobox,youmi,smforw,cardserv,kyview
2013-10	25	25	24	26	5	uupay,goldentouch,mseg,skymobi	benign,opfake,dowgin,smsreg,goldentouch,wroba,airpush,mseg,skymobi,leadbolt,droiddreamlight,uupay
2013-11	37	13	32	18	1	gumen	adware,dowgin,benign,smforw,airpush,infosteal,smsreg,boqx,gumen,smssend
2013-12	40	10	37	13	7	minimob,trackplus,umpay,igexin,packed	benign,packed,igexin,minimob,wooboo,nandrobox,unknown,umpay,smssend,trackplus,gappusin
2014-01	26	24	30	20	0		benign,smskey,youmi,airpush,gappusin,adwo,fakeinst,dowgin,smsreg,igexin,smssend,fakeangry
