date	Count	Index	True	Pred	Family	Score
2013-01	0	2578	0	0.5626	benign	0.4996
2013-01	1	3670	0	0.6072	benign	0.4918
2013-01	2	3762	0	0.7182	benign	0.4908
2013-01	3	295	1	0.6430	smssend	0.4858
2013-01	4	4088	0	0.4450	benign	0.4426
2013-01	5	4956	0	0.5116	benign	0.4346
2013-01	6	2300	0	0.5897	benign	0.4170
2013-01	7	3637	0	0.3588	benign	0.4099
2013-01	8	2478	0	0.5312	benign	0.3943
2013-01	9	2777	0	0.5060	benign	0.3893
2013-01	10	277	1	0.4651	viser	0.3688
2013-01	11	17	1	0.9057	airpush	0.3583
2013-01	12	2608	0	0.7634	benign	0.3408
2013-01	13	3142	0	0.6343	benign	0.3304
2013-01	14	3586	0	0.7163	benign	0.3281
2013-01	15	1877	0	0.6757	benign	0.3155
2013-01	16	2175	0	0.6221	benign	0.3004
2013-01	17	349	1	0.8425	gappusin	0.2953
2013-01	18	1422	0	0.7198	benign	0.2911
2013-01	19	1196	0	0.7429	benign	0.2889
2013-01	20	1002	0	0.7041	benign	0.2770
2013-01	21	4963	0	0.7647	benign	0.2562
2013-01	22	2538	0	0.8097	benign	0.2548
2013-01	23	98	1	0.7773	jsmshider	0.2524
2013-01	24	2294	0	0.7595	benign	0.2511
2013-01	25	3886	0	0.8125	benign	0.2447
2013-01	26	1607	0	0.8237	benign	0.2404
2013-01	27	4292	0	0.7197	benign	0.2377
2013-01	28	3839	0	0.8012	benign	0.2358
2013-01	29	205	1	0.7491	leadbolt	0.2290
2013-01	30	284	1	0.8567	adware	0.2121
2013-01	31	2291	0	0.8306	benign	0.2119
2013-01	32	809	0	0.8262	benign	0.2094
2013-01	33	4338	0	0.8176	benign	0.2051
2013-01	34	3901	0	0.8592	benign	0.2016
2013-01	35	2884	0	0.8294	benign	0.2002
2013-01	36	1132	0	0.7457	benign	0.1990
2013-01	37	4352	0	0.7798	benign	0.1869
2013-01	38	2932	0	0.7599	benign	0.1779
2013-01	39	978	0	0.7458	benign	0.1750
2013-01	40	3091	0	0.8120	benign	0.1714
2013-01	41	2508	0	0.8417	benign	0.1651
2013-01	42	2530	0	0.7735	benign	0.1635
2013-01	43	2780	0	0.7774	benign	0.1628
2013-01	44	283	1	0.8564	gappusin	0.1590
2013-01	45	3274	0	0.6660	benign	0.1571
2013-01	46	467	1	0.8827	adware	0.1547
2013-01	47	3819	0	0.8069	benign	0.1449
2013-01	48	128	1	0.7982	spyware	0.1428
2013-01	49	380	1	0.9327	fakeplayer	0.1163
2013-02	0	632	0	0.6095	benign	0.4752
2013-02	1	16	1	0.4025	airpush	0.4714
2013-02	2	2146	0	0.4470	benign	0.4474
2013-02	3	1446	0	0.5486	benign	0.4444
2013-02	4	1127	0	0.4802	benign	0.3956
2013-02	5	215	1	0.6517	boqx	0.3809
2013-02	6	2820	0	0.7249	benign	0.3519
2013-02	7	60	1	0.7298	smssend	0.3487
2013-02	8	1556	0	0.7264	benign	0.3480
2013-02	9	1108	0	0.6381	benign	0.2821
2013-02	10	2771	0	0.7610	benign	0.2691
2013-02	11	1411	0	0.7717	benign	0.2039
2013-02	12	2173	0	0.8748	benign	0.1969
2013-02	13	1676	0	0.8788	benign	0.1938
2013-02	14	574	0	0.7686	benign	0.1850
2013-02	15	2548	0	0.8073	benign	0.1772
2013-02	16	525	0	0.8661	benign	0.1772
2013-02	17	48	1	0.8531	tascudap	0.1724
2013-02	18	697	0	0.8876	benign	0.1482
2013-02	19	1451	0	0.9097	benign	0.1096
2013-02	20	482	0	0.8787	benign	0.0869
2013-02	21	789	0	0.8866	benign	0.0701
2013-02	22	844	0	0.9774	benign	0.0611
2013-02	23	1710	0	0.9232	benign	0.0536
2013-02	24	2170	0	0.9708	benign	0.0528
2013-02	25	194	1	0.9741	airpush	0.0522
2013-02	26	102	1	0.9714	tascudap	0.0515
2013-02	27	704	0	0.9064	benign	0.0499
2013-02	28	1629	0	0.9703	benign	0.0434
2013-02	29	1423	0	0.9662	benign	0.0312
2013-02	30	13	1	0.9853	airpush	0.0202
2013-02	31	253	1	0.9647	airpush	0.0161
2013-02	32	276	1	0.9591	airpush	0.0137
2013-02	33	2962	0	0.9856	benign	0.0116
2013-02	34	213	1	0.9742	domob	0.0084
2013-02	35	219	1	0.9992	wooboo	0.0074
2013-02	36	122	1	0.9977	fakeinst	0.0048
2013-02	37	249	1	0.9980	adware	0.0024
2013-02	38	114	1	0.9980	airpush	0.0017
2013-02	39	1472	0	0.9965	benign	0.0016
2013-02	40	906	0	0.9994	benign	0.0014
2013-02	41	1782	0	0.9978	benign	0.0013
2013-02	42	446	0	0.9993	benign	0.0013
2013-02	43	228	1	0.9947	exploit	0.0013
2013-02	44	2838	0	0.9997	benign	0.0012
2013-02	45	104	1	0.9983	fakeinst	0.0012
2013-02	46	2065	0	0.9994	benign	0.0012
2013-02	47	224	1	0.9998	smsagent	0.0011
2013-02	48	264	1	0.9999	fakeinst	0.0010
2013-02	49	151	1	0.9980	adware	0.0009
2013-03	0	1	1	0.5852	fakeangry	0.4945
2013-03	1	242	1	0.5209	bintal	0.4441
2013-03	2	226	1	0.5921	droiddreamlight	0.4172
2013-03	3	2434	0	0.6546	benign	0.3825
2013-03	4	536	0	0.6980	benign	0.3717
2013-03	5	310	1	0.6535	youmi	0.3539
2013-03	6	2494	0	0.6806	benign	0.3432
2013-03	7	3153	0	0.7065	benign	0.3319
2013-03	8	856	0	0.6534	benign	0.3225
2013-03	9	1298	0	0.6589	benign	0.3125
2013-03	10	526	0	0.5329	benign	0.3002
2013-03	11	924	0	0.7105	benign	0.2984
2013-03	12	179	1	0.6261	smskey	0.2860
2013-03	13	964	0	0.6728	benign	0.2844
2013-03	14	1038	0	0.7014	benign	0.2815
2013-03	15	176	1	0.7995	smskey	0.2797
2013-03	16	571	0	0.8314	benign	0.2761
2013-03	17	3038	0	0.7448	benign	0.2743
2013-03	18	338	0	0.7304	benign	0.2723
2013-03	19	1161	0	0.7166	benign	0.2597
2013-03	20	296	1	0.7181	droiddreamlight	0.2531
2013-03	21	1926	0	0.6885	benign	0.2449
2013-03	22	221	1	0.7890	droiddreamlight	0.2407
2013-03	23	196	1	0.6350	smskey	0.2395
2013-03	24	6	1	0.6093	domob	0.2345
2013-03	25	3012	0	0.8135	benign	0.2156
2013-03	26	893	0	0.8351	benign	0.2076
2013-03	27	1466	0	0.8149	benign	0.2031
2013-03	28	801	0	0.7483	benign	0.2007
2013-03	29	327	1	0.7803	fakeguard	0.2005
2013-03	30	2832	0	0.7768	benign	0.1889
2013-03	31	775	0	0.8252	benign	0.1717
2013-03	32	1657	0	0.7650	benign	0.1707
2013-03	33	980	0	0.9308	benign	0.1443
2013-03	34	159	1	0.9201	smskey	0.1394
2013-03	35	833	0	0.8145	benign	0.1356
2013-03	36	1086	0	0.8631	benign	0.1329
2013-03	37	1341	0	0.8511	benign	0.1253
2013-03	38	260	1	0.8964	smssend	0.1175
2013-03	39	198	1	0.8632	unknown	0.1170
2013-03	40	329	1	0.8136	airpush	0.1062
2013-03	41	2478	0	0.9132	benign	0.1028
2013-03	42	42	1	0.8844	smssend	0.1007
