date	Count	Index	True	Pred	Family	Score
2013-01	0	2536	0	0.6943	benign	0.4882
2013-01	1	2608	0	0.6631	benign	0.3600
2013-01	2	1802	0	0.6178	benign	0.3552
2013-01	3	2294	0	0.4821	benign	0.3296
2013-01	4	1422	0	0.7036	benign	0.3256
2013-01	5	3142	0	0.7451	benign	0.3092
2013-01	6	2538	0	0.6887	benign	0.2836
2013-01	7	3757	0	0.7350	benign	0.2801
2013-01	8	3901	0	0.7494	benign	0.2779
2013-01	9	2530	0	0.7410	benign	0.2492
2013-01	10	295	1	0.6646	smssend	0.2475
2013-01	11	2932	0	0.7396	benign	0.2391
2013-01	12	4292	0	0.8305	benign	0.2372
2013-01	13	2175	0	0.6813	benign	0.2274
2013-01	14	1700	0	0.7541	benign	0.2235
2013-01	15	3839	0	0.8342	benign	0.2055
2013-01	16	3586	0	0.7260	benign	0.1884
2013-01	17	978	0	0.9023	benign	0.1807
2013-01	18	268	1	0.2082	adware	0.1629
2013-01	19	174	1	0.9344	exploit	0.1398
2013-01	20	897	0	0.9355	benign	0.1191
2013-01	21	1607	0	0.9347	benign	0.1113
2013-01	22	2291	0	0.8980	benign	0.1102
2013-01	23	98	1	0.9137	jsmshider	0.1029
2013-01	24	1072	0	0.9404	benign	0.1003
2013-01	25	1877	0	0.8639	benign	0.0977
2013-01	26	1132	0	0.8751	benign	0.0962
2013-01	27	205	1	0.7409	leadbolt	0.0893
2013-01	28	3819	0	0.8980	benign	0.0751
2013-01	29	4352	0	0.9504	benign	0.0723
2013-01	30	341	1	0.9681	frebro	0.0694
2013-01	31	2884	0	0.9435	benign	0.0635
2013-01	32	2063	0	0.9185	benign	0.0611
2013-01	33	2508	0	0.9233	benign	0.0563
2013-01	34	3747	0	0.9727	benign	0.0502
2013-01	35	2644	0	0.9160	benign	0.0459
2013-01	36	4963	0	0.9467	benign	0.0459
2013-01	37	3091	0	0.9286	benign	0.0447
2013-01	38	76	1	0.9007	gedma	0.0339
2013-01	39	1811	0	0.9943	benign	0.0313
2013-01	40	2482	0	0.9995	benign	0.0299
2013-01	41	845	0	0.9260	benign	0.0295
2013-01	42	4814	0	0.9997	benign	0.0284
2013-01	43	533	0	0.8543	benign	0.0258
2013-01	44	1196	0	0.8653	benign	0.0254
2013-01	45	1207	0	0.9998	benign	0.0234
2013-01	46	3648	0	0.9874	benign	0.0225
2013-01	47	286	1	0.9806	smsagent	0.0168
2013-01	48	4556	0	0.9480	benign	0.0156
2013-01	49	240	1	0.9931	smssend	0.0151
2013-02	0	81	1	0.6123	ginmaster	0.4605
2013-02	1	11	1	1.0000	airpush	0.4388
2013-02	2	1676	0	0.6136	benign	0.4283
2013-02	3	113	1	0.9606	gappusin	0.4208
2013-02	4	2820	0	0.6623	benign	0.3779
2013-02	5	1710	0	0.9762	benign	0.3174
2013-02	6	2882	0	0.7272	benign	0.3077
2013-02	7	25	1	0.6281	adwo	0.3075
2013-02	8	1117	0	0.5129	benign	0.2856
2013-02	9	2771	0	0.6722	benign	0.2795
2013-02	10	173	1	0.7942	exploit	0.2683
2013-02	11	278	1	0.5989	smskey	0.2576
2013-02	12	1411	0	0.7418	benign	0.2546
2013-02	13	2070	0	0.7738	benign	0.2403
2013-02	14	1674	0	0.8616	benign	0.2258
2013-02	15	213	1	0.7898	domob	0.2155
2013-02	16	2173	0	0.9991	benign	0.2142
2013-02	17	2548	0	0.7018	benign	0.1909
2013-02	18	789	0	0.8063	benign	0.1879
2013-02	19	625	0	0.8142	benign	0.1786
2013-02	20	168	1	0.7181	airpush	0.1763
2013-02	21	796	0	0.8948	benign	0.1376
2013-02	22	1451	0	0.8136	benign	0.1330
2013-02	23	2962	0	0.7351	benign	0.1263
2013-02	24	2838	0	0.9707	benign	0.1235
2013-02	25	814	0	0.8872	benign	0.0996
2013-02	26	253	1	0.8246	airpush	0.0988
2013-02	27	1629	0	0.7891	benign	0.0610
2013-02	28	228	1	0.9940	exploit	0.0433
2013-02	29	301	1	0.9221	airpush	0.0229
2013-02	30	85	1	1.0000	smsagent	0.0122
2013-02	31	165	1	0.9952	adware	0.0093
2013-02	32	215	1	0.9997	boqx	0.0086
2013-02	33	114	1	0.9960	airpush	0.0074
2013-02	34	342	0	0.9998	benign	0.0062
2013-02	35	96	1	0.9843	gappusin	0.0051
2013-02	36	226	1	0.9706	airpush	0.0035
2013-02	37	41	1	0.9977	airpush	0.0031
2013-02	38	1423	0	0.9929	benign	0.0025
2013-02	39	60	1	0.9976	smssend	0.0021
2013-02	40	2266	0	1.0000	benign	0.0020
2013-02	41	2170	0	0.9998	benign	0.0013
2013-02	42	1251	0	1.0000	benign	0.0010
2013-02	43	3036	0	1.0000	benign	0.0005
2013-02	44	381	0	1.0000	benign	0.0004
2013-02	45	1303	0	1.0000	benign	0.0003
2013-02	46	777	0	1.0000	benign	0.0003
2013-02	47	90	1	0.9995	airpush	0.0003
2013-02	48	2422	0	1.0000	benign	0.0003
2013-02	49	266	1	0.9999	airpush	0.0002
2013-03	0	290	1	0.4981	smsreg	0.4791
2013-03	1	3167	0	0.6426	benign	0.3843
2013-03	2	856	0	0.6474	benign	0.3813
2013-03	3	1753	0	0.5643	benign	0.3751
2013-03	4	958	0	0.4318	benign	0.3639
2013-03	5	1298	0	0.5952	benign	0.3530
2013-03	6	1161	0	0.6214	benign	0.3464
2013-03	7	159	1	0.6376	smskey	0.3457
2013-03	8	2320	0	0.5185	benign	0.3429
2013-03	9	1038	0	0.6902	benign	0.3290
2013-03	10	2975	0	0.7396	benign	0.3282
2013-03	11	924	0	0.6630	benign	0.3217
2013-03	12	964	0	0.6599	benign	0.3113
2013-03	13	2365	0	0.5973	benign	0.3070
2013-03	14	1926	0	0.6700	benign	0.2940
2013-03	15	315	1	0.5914	airpush	0.2895
2013-03	16	3153	0	0.6484	benign	0.2879
2013-03	17	893	0	0.7517	benign	0.2742
2013-03	18	3012	0	0.7148	benign	0.2664
2013-03	19	3038	0	0.6790	benign	0.2592
2013-03	20	833	0	0.7376	benign	0.2326
2013-03	21	2960	0	0.7221	benign	0.2261
2013-03	22	214	1	0.5958	smskey	0.2118
2013-03	23	1657	0	0.8608	benign	0.1929
2013-03	24	1086	0	0.8752	benign	0.1589
2013-03	25	1087	0	0.8869	benign	0.1545
2013-03	26	2305	0	0.7592	benign	0.1537
2013-03	27	231	1	0.8609	airpush	0.1183
2013-03	28	2478	0	0.8049	benign	0.1077
2013-03	29	2073	0	0.8439	benign	0.0938
2013-03	30	2497	0	0.7750	benign	0.0873
2013-03	31	51	1	0.8886	gappusin	0.0663
2013-03	32	3340	0	0.9978	benign	0.0656
