date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9987	0.9999	0.0001	0.0013	0.9998	0.9990	0.9989
2013-01	0.9680	0.9924	0.0076	0.0320	0.9900	0.9344	0.9509
2013-02	0.8500	0.9972	0.0028	0.1500	0.9824	0.9714	0.9067
2013-03	0.8427	0.9950	0.0050	0.1573	0.9798	0.9498	0.8931
2013-04	0.8972	0.9974	0.0026	0.1028	0.9874	0.9749	0.9344
2013-05	0.8755	0.9952	0.0048	0.1245	0.9834	0.9526	0.9124
2013-06	0.9053	0.9915	0.0085	0.0947	0.9829	0.9217	0.9134
2013-07	0.9447	0.9934	0.0066	0.0553	0.9885	0.9409	0.9428
2013-08	0.8926	0.9945	0.0055	0.1074	0.9844	0.9474	0.9191
2013-09	0.9040	0.9909	0.0091	0.0960	0.9821	0.9168	0.9104
2013-10	0.8938	0.9880	0.0120	0.1062	0.9786	0.8920	0.8929
2013-11	0.8424	0.9899	0.0101	0.1576	0.9753	0.9026	0.8715
2013-12	0.8216	0.9929	0.0071	0.1784	0.9758	0.9276	0.8714
2014-01	0.8458	0.9853	0.0147	0.1542	0.9715	0.8634	0.8545
2014-02	0.8808	0.9880	0.0120	0.1192	0.9773	0.8898	0.8853
2014-03	0.8360	0.9844	0.0156	0.1640	0.9697	0.8551	0.8454
2014-04	0.8159	0.9769	0.0231	0.1841	0.9609	0.7960	0.8058
2014-05	0.8813	0.9862	0.0138	0.1187	0.9757	0.8760	0.8786
2014-06	0.7269	0.9849	0.0151	0.2731	0.9591	0.8419	0.7802
2014-07	0.7114	0.9880	0.0120	0.2886	0.9604	0.8680	0.7819
2014-08	0.7762	0.9849	0.0151	0.2238	0.9641	0.8499	0.8114
2014-09	0.7867	0.9851	0.0149	0.2133	0.9654	0.8535	0.8187
2014-10	0.7607	0.9868	0.0132	0.2393	0.9646	0.8631	0.8087
2014-11	0.8702	0.9871	0.0129	0.1298	0.9755	0.8809	0.8755
2014-12	0.8012	0.9913	0.0087	0.1988	0.9724	0.9101	0.8522
2015-01	0.8243	0.9903	0.0097	0.1757	0.9742	0.9016	0.8612
2015-02	0.8900	0.9913	0.0087	0.1100	0.9814	0.9167	0.9032
2015-03	0.9066	0.9919	0.0081	0.0934	0.9838	0.9222	0.9143
2015-04	0.9208	0.9906	0.0094	0.0792	0.9840	0.9110	0.9159
2015-05	0.9189	0.9927	0.0073	0.0811	0.9860	0.9252	0.9220
2015-06	0.9212	0.9913	0.0087	0.0788	0.9848	0.9152	0.9182
2015-07	0.8574	0.9894	0.0106	0.1426	0.9764	0.8989	0.8777
2015-08	0.9216	0.9943	0.0057	0.0784	0.9871	0.9463	0.9338
2015-09	0.7614	0.9893	0.0107	0.2386	0.9671	0.8843	0.8183
2015-10	0.7726	0.9909	0.0091	0.2274	0.9700	0.8995	0.8313
2015-11	0.8258	0.9924	0.0076	0.1742	0.9761	0.9222	0.8714
2015-12	0.8773	0.9909	0.0091	0.1227	0.9799	0.9114	0.8941
2016-01	0.8853	0.9944	0.0056	0.1147	0.9848	0.9392	0.9115
2016-02	0.9447	0.9897	0.0103	0.0553	0.9858	0.8991	0.9213
2016-03	0.9360	0.9929	0.0071	0.0640	0.9877	0.9298	0.9329
2016-04	0.9213	0.9871	0.0129	0.0787	0.9813	0.8728	0.8964
2016-05	0.9287	0.9940	0.0060	0.0713	0.9877	0.9426	0.9356
2016-06	0.9289	0.9922	0.0078	0.0711	0.9859	0.9289	0.9289
2016-07	0.9044	0.9909	0.0091	0.0956	0.9825	0.9139	0.9091
2016-08	0.9195	0.9895	0.0105	0.0805	0.9825	0.9067	0.9131
2016-09	0.8600	0.9931	0.0069	0.1400	0.9799	0.9319	0.8945
2016-10	0.9593	0.9897	0.0103	0.0407	0.9867	0.9112	0.9347
2016-11	0.7000	0.9907	0.0093	0.3000	0.9618	0.8919	0.7844
2016-12	0.8078	0.9926	0.0074	0.1922	0.9746	0.9219	0.8611
2017-01	0.8938	0.9877	0.0123	0.1062	0.9789	0.8827	0.8882
2017-02	0.9130	0.9932	0.0068	0.0870	0.9854	0.9359	0.9243
2017-03	0.8675	0.9838	0.0162	0.1325	0.9730	0.8446	0.8559
2017-04	0.7935	0.9897	0.0103	0.2065	0.9738	0.8723	0.8311
2017-05	0.8283	0.9931	0.0069	0.1717	0.9802	0.9111	0.8677
2017-06	0.7788	0.9938	0.0062	0.2212	0.9764	0.9167	0.8421
2017-07	0.9144	0.9774	0.0226	0.0856	0.9711	0.8182	0.8636
2017-08	0.9459	0.9903	0.0097	0.0541	0.9859	0.9150	0.9302
2017-09	0.9427	0.9888	0.0112	0.0573	0.9847	0.8916	0.9164
2017-10	0.8552	0.9933	0.0067	0.1448	0.9828	0.9130	0.8832
2017-11	0.8804	0.9888	0.0112	0.1196	0.9787	0.8901	0.8852
2017-12	0.9280	0.9749	0.0251	0.0720	0.9709	0.7785	0.8467
2018-01	0.8497	0.9887	0.0113	0.1503	0.9771	0.8725	0.8609
2018-02	0.8828	0.9915	0.0085	0.1172	0.9827	0.9014	0.8920
2018-03	0.9197	0.9886	0.0114	0.0803	0.9847	0.8317	0.8735
2018-04	0.9359	0.9844	0.0156	0.0641	0.9798	0.8623	0.8976
2018-05	0.9215	0.9861	0.0139	0.0785	0.9798	0.8780	0.8992
2018-06	0.8598	0.9969	0.0031	0.1402	0.9837	0.9671	0.9103
2018-07	0.8525	0.9953	0.0047	0.1475	0.9813	0.9519	0.8995
2018-08	0.8900	0.9907	0.0093	0.1100	0.9809	0.9120	0.9009
2018-09	0.8297	0.9904	0.0096	0.1703	0.9756	0.8983	0.8627
2018-10	0.8337	0.9895	0.0105	0.1663	0.9741	0.8974	0.8644
2018-11	0.9408	0.9933	0.0067	0.0592	0.9883	0.9375	0.9391
2018-12	0.9793	0.9936	0.0064	0.0207	0.9924	0.9356	0.9570
