date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9987	0.9999	0.0001	0.0013	0.9998	0.9990	0.9989
2013-01	0.9560	0.9955	0.0045	0.0440	0.9916	0.9598	0.9579
2013-02	0.8250	0.9979	0.0021	0.1750	0.9805	0.9778	0.8949
2013-03	0.8635	0.9937	0.0063	0.1365	0.9807	0.9387	0.8995
2013-04	0.8843	0.9974	0.0026	0.1157	0.9861	0.9745	0.9272
2013-05	0.8693	0.9961	0.0039	0.1307	0.9836	0.9610	0.9129
2013-06	0.8669	0.9941	0.0059	0.1331	0.9814	0.9421	0.9029
2013-07	0.9051	0.9951	0.0049	0.0949	0.9861	0.9542	0.9290
2013-08	0.8595	0.9923	0.0077	0.1405	0.9791	0.9244	0.8908
2013-09	0.8680	0.9904	0.0096	0.1320	0.9781	0.9099	0.8884
2013-10	0.8136	0.9900	0.0100	0.1864	0.9723	0.9002	0.8547
2013-11	0.8061	0.9940	0.0060	0.1939	0.9753	0.9366	0.8664
2013-12	0.7355	0.9951	0.0049	0.2645	0.9691	0.9434	0.8266
2014-01	0.7911	0.9938	0.0062	0.2089	0.9737	0.9330	0.8562
2014-02	0.8283	0.9918	0.0082	0.1717	0.9755	0.9172	0.8705
2014-03	0.7753	0.9944	0.0056	0.2247	0.9727	0.9387	0.8492
2014-04	0.7841	0.9960	0.0040	0.2159	0.9749	0.9557	0.8614
2014-05	0.7545	0.9947	0.0053	0.2455	0.9707	0.9398	0.8371
2014-06	0.7791	0.9898	0.0102	0.2209	0.9687	0.8940	0.8326
2014-07	0.8156	0.9927	0.0073	0.1844	0.9750	0.9250	0.8669
2014-08	0.7843	0.9938	0.0062	0.2157	0.9729	0.9329	0.8521
2014-09	0.7796	0.9948	0.0052	0.2204	0.9734	0.9427	0.8534
2014-10	0.7853	0.9938	0.0063	0.2147	0.9732	0.9320	0.8524
2014-11	0.8479	0.9931	0.0069	0.1521	0.9787	0.9310	0.8875
2014-12	0.8540	0.9948	0.0052	0.1460	0.9808	0.9482	0.8986
2015-01	0.8159	0.9962	0.0038	0.1841	0.9787	0.9582	0.8814
2015-02	0.8776	0.9919	0.0081	0.1224	0.9808	0.9216	0.8990
2015-03	0.8025	0.9984	0.0016	0.1975	0.9798	0.9818	0.8832
2015-04	0.9122	0.9955	0.0045	0.0878	0.9877	0.9552	0.9332
2015-05	0.8649	0.9962	0.0038	0.1351	0.9844	0.9576	0.9089
2015-06	0.8271	0.9964	0.0036	0.1729	0.9808	0.9594	0.8884
2015-07	0.8889	0.9954	0.0046	0.1111	0.9849	0.9550	0.9207
2015-08	0.9052	0.9947	0.0053	0.0948	0.9859	0.9486	0.9264
2015-09	0.9129	0.9937	0.0063	0.0871	0.9859	0.9402	0.9263
2015-10	0.7032	0.9935	0.0065	0.2968	0.9657	0.9201	0.7971
2015-11	0.7951	0.9960	0.0040	0.2049	0.9763	0.9557	0.8680
2015-12	0.8628	0.9958	0.0042	0.1372	0.9829	0.9562	0.9071
2016-01	0.8716	0.9949	0.0051	0.1284	0.9840	0.9429	0.9058
2016-02	0.9447	0.9949	0.0051	0.0553	0.9904	0.9469	0.9458
2016-03	0.9007	0.9947	0.0053	0.0993	0.9861	0.9444	0.9220
2016-04	0.8912	0.9902	0.0098	0.1088	0.9815	0.8974	0.8943
2016-05	0.8931	0.9951	0.0049	0.1069	0.9853	0.9509	0.9211
2016-06	0.9126	0.9953	0.0047	0.0874	0.9871	0.9553	0.9335
2016-07	0.9148	0.9933	0.0067	0.0852	0.9857	0.9362	0.9253
2016-08	0.9014	0.9895	0.0105	0.0986	0.9807	0.9051	0.9032
2016-09	0.9229	0.9928	0.0072	0.0771	0.9859	0.9343	0.9286
2016-10	0.9472	0.9822	0.0178	0.0528	0.9787	0.8535	0.8979
2016-11	0.9242	0.9863	0.0137	0.0758	0.9802	0.8815	0.9024
2016-12	0.8111	0.9919	0.0081	0.1889	0.9743	0.9154	0.8601
2017-01	0.8688	0.9887	0.0113	0.1313	0.9774	0.8882	0.8784
2017-02	0.9130	0.9956	0.0044	0.0870	0.9875	0.9573	0.9346
2017-03	0.8524	0.9874	0.0126	0.1476	0.9750	0.8735	0.8628
2017-04	0.7742	0.9971	0.0029	0.2258	0.9790	0.9600	0.8571
2017-05	0.7879	0.9940	0.0060	0.2121	0.9779	0.9176	0.8478
2017-06	0.6991	0.9914	0.0086	0.3009	0.9678	0.8778	0.7783
2017-07	0.8449	0.9899	0.0101	0.1551	0.9754	0.9029	0.8729
2017-08	0.9561	0.9911	0.0089	0.0439	0.9876	0.9218	0.9386
2017-09	0.9363	0.9863	0.0137	0.0637	0.9819	0.8698	0.9018
2017-10	0.8688	0.9926	0.0074	0.1312	0.9832	0.9057	0.8868
2017-11	0.8804	0.9799	0.0201	0.1196	0.9706	0.8182	0.8482
2017-12	0.8960	0.9765	0.0235	0.1040	0.9695	0.7832	0.8358
2018-01	0.8824	0.9911	0.0089	0.1176	0.9820	0.9000	0.8911
2018-02	0.9103	0.9933	0.0067	0.0897	0.9866	0.9231	0.9167
2018-03	0.9234	0.9922	0.0078	0.0766	0.9882	0.8785	0.9004
2018-04	0.9253	0.9888	0.0112	0.0747	0.9828	0.8966	0.9107
2018-05	0.9132	0.9727	0.0273	0.0868	0.9669	0.7837	0.8435
2018-06	0.8368	0.9971	0.0029	0.1632	0.9817	0.9685	0.8979
2018-07	0.8299	0.9951	0.0049	0.1701	0.9789	0.9485	0.8852
2018-08	0.8729	0.9918	0.0082	0.1271	0.9803	0.9203	0.8959
2018-09	0.7445	0.9927	0.0073	0.2555	0.9697	0.9118	0.8197
2018-10	0.9209	0.9924	0.0076	0.0791	0.9854	0.9303	0.9256
2018-11	0.9408	0.9937	0.0063	0.0592	0.9886	0.9408	0.9408
2018-12	0.9637	0.9951	0.0049	0.0363	0.9924	0.9490	0.9563
