date	Total	TP	TN	FP	FN
2012-12	29448	1976	27472	0	0
2013-01	4991	460	4457	34	40
2013-02	3185	281	2857	8	39
2013-03	3365	304	2986	42	33
2013-04	3886	367	3463	34	22
2013-05	4865	445	4348	35	37
2013-06	3384	316	3004	42	22
2013-07	2520	241	2236	31	12
2013-08	2436	224	2170	24	18
2013-09	4984	465	4378	106	35
2013-10	4989	462	4411	79	37
2013-11	4972	470	4419	58	25
2013-12	4991	479	4443	49	20
2014-01	4983	456	4422	68	37
2014-02	4981	482	4406	80	13
2014-03	4983	477	4352	137	17
2014-04	4430	423	3885	105	17
2014-05	4985	449	4407	81	48
2014-06	4989	470	4419	72	28
2014-07	4994	486	4435	60	13
2014-08	4989	456	4395	98	40
2014-09	4250	402	3771	57	20
2014-10	4969	470	4410	70	19
2014-11	4975	481	4404	78	12
2014-12	4957	472	4422	42	21
2015-01	4931	417	4386	67	61
2015-02	4954	464	4406	66	18
2015-03	4939	454	4427	41	17
2015-04	4946	443	4419	60	24
2015-05	4934	427	4447	43	17
2015-06	4946	441	4436	53	16
2015-07	4824	459	4302	45	18
2015-08	3111	289	2786	19	17
2015-09	4959	466	4414	63	16
2015-10	4963	365	4442	46	110
2015-11	4975	484	4435	52	4
2015-12	4970	463	4433	56	18
2016-01	4931	407	4466	29	29
2016-02	4917	420	4432	51	14
2016-03	4950	442	4455	42	11
2016-04	4926	420	4422	72	12
2016-05	4968	456	4456	35	21
2016-06	4974	456	4449	33	36
2016-07	4970	468	4445	44	13
2016-08	4981	483	4419	65	14
2016-09	4965	475	4430	42	18
2016-10	4977	486	4438	47	6
2016-11	3327	318	2970	27	12
2016-12	3150	284	2820	23	23
2017-01	3410	301	3054	36	19
2017-02	3770	347	3368	34	21
2017-03	3596	304	3212	52	28
2017-04	1905	138	1733	17	17
2017-05	1265	82	1158	8	17
2017-06	1399	104	1267	19	9
2017-07	1871	179	1644	40	8
2017-08	2989	288	2664	29	8
2017-09	1764	153	1584	23	4
2017-10	2914	206	2670	23	15
2017-11	987	88	879	16	4
2017-12	1442	120	1280	37	5
2018-01	1836	141	1657	26	12
2018-02	1791	137	1631	15	8
2018-03	4765	264	4422	69	10
2018-04	2966	266	2630	55	15
2018-05	2478	228	2139	97	14
2018-06	4970	459	4437	55	19
2018-07	4983	447	4446	49	41
2018-08	2989	277	2656	42	14
2018-09	4953	453	4416	79	5
2018-10	4989	490	4442	54	3
2018-11	2984	277	2667	30	10
2018-12	2225	191	2011	21	2
