date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9987	0.9999	0.0001	0.0013	0.9998	0.9990	0.9989
2013-01	0.9700	0.9927	0.0073	0.0300	0.9904	0.9363	0.9528
2013-02	0.8500	0.9979	0.0021	0.1500	0.9830	0.9784	0.9097
2013-03	0.8813	0.9924	0.0076	0.1187	0.9813	0.9281	0.9041
2013-04	0.9023	0.9954	0.0046	0.0977	0.9861	0.9564	0.9286
2013-05	0.8714	0.9963	0.0037	0.1286	0.9840	0.9633	0.9150
2013-06	0.8698	0.9964	0.0036	0.1302	0.9837	0.9639	0.9145
2013-07	0.8735	0.9947	0.0053	0.1265	0.9825	0.9485	0.9095
2013-08	0.8926	0.9945	0.0055	0.1074	0.9844	0.9474	0.9191
2013-09	0.8680	0.9931	0.0069	0.1320	0.9805	0.9333	0.8995
2013-10	0.8758	0.9893	0.0107	0.1242	0.9780	0.9010	0.8882
2013-11	0.8566	0.9951	0.0049	0.1434	0.9813	0.9507	0.9012
2013-12	0.8317	0.9971	0.0029	0.1683	0.9806	0.9696	0.8954
2014-01	0.8458	0.9915	0.0085	0.1542	0.9771	0.9165	0.8797
2014-02	0.9333	0.9929	0.0071	0.0667	0.9870	0.9352	0.9343
2014-03	0.8603	0.9880	0.0120	0.1397	0.9753	0.8873	0.8736
2014-04	0.8477	0.9870	0.0130	0.1523	0.9731	0.8776	0.8624
2014-05	0.8813	0.9884	0.0116	0.1187	0.9777	0.8939	0.8875
2014-06	0.6888	0.9913	0.0087	0.3112	0.9611	0.8979	0.7795
2014-07	0.7315	0.9922	0.0078	0.2685	0.9662	0.9125	0.8120
2014-08	0.7802	0.9900	0.0100	0.2198	0.9691	0.8958	0.8341
2014-09	0.7962	0.9945	0.0055	0.2038	0.9748	0.9412	0.8626
2014-10	0.7648	0.9917	0.0083	0.2352	0.9694	0.9100	0.8311
2014-11	0.8824	0.9924	0.0076	0.1176	0.9815	0.9275	0.9044
2014-12	0.8174	0.9948	0.0052	0.1826	0.9772	0.9460	0.8770
2015-01	0.8494	0.9944	0.0056	0.1506	0.9803	0.9420	0.8933
2015-02	0.9232	0.9924	0.0076	0.0768	0.9857	0.9290	0.9261
2015-03	0.9002	0.9962	0.0038	0.0998	0.9870	0.9615	0.9298
2015-04	0.9186	0.9917	0.0083	0.0814	0.9848	0.9206	0.9196
2015-05	0.9032	0.9949	0.0051	0.0968	0.9866	0.9458	0.9240
2015-06	0.8359	0.9951	0.0049	0.1641	0.9804	0.9455	0.8873
2015-07	0.8826	0.9945	0.0055	0.1174	0.9834	0.9461	0.9132
2015-08	0.8758	0.9957	0.0043	0.1242	0.9839	0.9571	0.9147
2015-09	0.8838	0.9955	0.0045	0.1162	0.9847	0.9552	0.9181
2015-10	0.6821	0.9944	0.0056	0.3179	0.9645	0.9284	0.7864
2015-11	0.9590	0.9944	0.0056	0.0410	0.9910	0.9493	0.9541
2015-12	0.9356	0.9926	0.0074	0.0644	0.9871	0.9317	0.9336
2016-01	0.8876	0.9956	0.0044	0.1124	0.9860	0.9509	0.9181
2016-02	0.9286	0.9882	0.0118	0.0714	0.9829	0.8838	0.9056
2016-03	0.9382	0.9947	0.0053	0.0618	0.9895	0.9465	0.9424
2016-04	0.9282	0.9893	0.0107	0.0718	0.9840	0.8931	0.9103
2016-05	0.9245	0.9935	0.0065	0.0755	0.9869	0.9383	0.9314
2016-06	0.9187	0.9913	0.0087	0.0813	0.9841	0.9206	0.9196
2016-07	0.9293	0.9909	0.0091	0.0707	0.9849	0.9160	0.9226
2016-08	0.9115	0.9875	0.0125	0.0885	0.9799	0.8900	0.9006
2016-09	0.9493	0.9904	0.0096	0.0507	0.9863	0.9159	0.9323
2016-10	0.9370	0.9802	0.0198	0.0630	0.9759	0.8382	0.8848
2016-11	0.9333	0.9830	0.0170	0.0667	0.9781	0.8579	0.8940
2016-12	0.8274	0.9880	0.0120	0.1726	0.9724	0.8819	0.8538
2017-01	0.9000	0.9867	0.0133	0.1000	0.9786	0.8754	0.8875
2017-02	0.9429	0.9918	0.0082	0.0571	0.9870	0.9253	0.9341
2017-03	0.9187	0.9807	0.0193	0.0813	0.9750	0.8288	0.8714
2017-04	0.8387	0.9891	0.0109	0.1613	0.9769	0.8725	0.8553
2017-05	0.8485	0.9906	0.0094	0.1515	0.9794	0.8842	0.8660
2017-06	0.9204	0.9829	0.0171	0.0796	0.9778	0.8254	0.8703
2017-07	0.9144	0.9846	0.0154	0.0856	0.9776	0.8680	0.8906
2017-08	0.9561	0.9825	0.0175	0.0439	0.9799	0.8576	0.9042
2017-09	0.9554	0.9813	0.0187	0.0446	0.9790	0.8333	0.8902
2017-10	0.9050	0.9874	0.0126	0.0950	0.9811	0.8547	0.8791
2017-11	0.9565	0.9754	0.0246	0.0435	0.9737	0.8000	0.8713
