date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9978	0.9988	0.0012	0.0022	0.9987	0.9895	0.9936
2020-01	0.9670	0.9970	0.0030	0.0330	0.9940	0.9728	0.9699
2020-02	0.5739	0.9970	0.0030	0.4261	0.9552	0.9549	0.7169
2020-03	0.9044	0.9800	0.0200	0.0956	0.9725	0.8338	0.8676
2020-04	0.7834	0.9724	0.0276	0.2166	0.9531	0.7630	0.7731
2020-05	0.6015	0.9809	0.0191	0.3985	0.9421	0.7826	0.6802
2020-06	0.6954	0.9789	0.0211	0.3046	0.9502	0.7874	0.7385
2020-07	0.0915	0.9841	0.0159	0.9085	0.8931	0.3947	0.1485
2020-08	0.0652	0.9858	0.0142	0.9348	0.8901	0.3478	0.1098
2020-09	0.2535	0.9902	0.0098	0.7465	0.9124	0.7526	0.3792
2020-10	0.2412	0.9838	0.0162	0.7588	0.9073	0.6308	0.3489
2020-11	0.5522	0.9851	0.0149	0.4478	0.9395	0.8132	0.6578
2020-12	0.1237	0.9878	0.0122	0.8763	0.8957	0.5465	0.2017
2021-01	0.1416	0.9857	0.0143	0.8584	0.8952	0.5431	0.2246
2021-02	0.2683	0.9917	0.0083	0.7317	0.9181	0.7857	0.4000
2021-03	0.3203	0.9844	0.0156	0.6797	0.9144	0.7069	0.4409
2021-04	0.4384	0.9903	0.0097	0.5616	0.9321	0.8421	0.5766
2021-05	0.2941	0.9809	0.0191	0.7059	0.9084	0.6452	0.4040
2021-06	0.2727	0.9735	0.0265	0.7273	0.9063	0.5217	0.3582
2021-07	0.7328	0.9790	0.0210	0.2672	0.9533	0.8033	0.7665
2021-08	0.1445	0.9692	0.0308	0.8555	0.8782	0.3676	0.2075
2021-09	0.7237	0.9561	0.0439	0.2763	0.9308	0.6680	0.6947
2021-10	0.2083	0.9612	0.0388	0.7917	0.8770	0.4032	0.2747
2021-11	0.5926	0.9527	0.0473	0.4074	0.9119	0.6154	0.6038
2021-12	0.4000	0.9824	0.0176	0.6000	0.9213	0.7273	0.5161
