date	Total	TP	TN	FP	FN
2019-12	45489	4530	40899	48	12
2020-01	3318	321	2976	9	12
2020-02	4103	233	3689	8	173
2020-03	3667	331	3240	61	35
2020-04	3303	264	2889	77	73
2020-05	3797	233	3343	65	156
2020-06	1949	137	1718	34	60
2020-07	4826	41	4271	63	451
2020-08	4721	32	4193	37	459
2020-09	2729	73	2422	19	215
2020-10	1651	41	1456	25	129
2020-11	1273	72	1123	16	62
2020-12	3567	273	3149	38	107
2021-01	4151	65	3657	49	380
2021-02	403	11	359	3	30
2021-03	1215	41	1073	14	87
2021-04	692	32	613	6	41
2021-05	644	21	567	9	47
2021-06	459	12	405	10	32
2021-07	2503	193	2199	42	69
2021-08	1568	25	1357	38	148
2021-09	2095	166	1790	77	62
2021-10	1073	25	922	31	95
2021-11	477	32	402	21	22
2021-12	381	16	334	7	24
