date	Total	TP	TN	FP	FN
2019-12	45489	4528	40898	49	14
2020-01	3318	322	2974	11	11
2020-02	4103	240	3687	10	166
2020-03	3667	330	3244	57	36
2020-04	3303	262	2894	72	75
2020-05	3797	239	3349	59	150
2020-06	1949	146	1722	30	51
2020-07	4826	86	4278	56	406
2020-08	4721	127	4195	35	364
2020-09	2729	88	2420	21	200
2020-10	1651	44	1458	23	126
2020-11	1273	106	1122	17	28
2020-12	3567	363	3147	40	17
2021-01	4151	63	3667	39	382
2021-02	403	20	359	3	21
2021-03	1215	89	1070	17	39
2021-04	692	45	613	6	28
2021-05	644	21	566	10	47
2021-06	459	14	405	10	30
2021-07	2503	194	2196	45	68
2021-08	1568	25	1360	35	148
2021-09	2095	167	1788	79	61
2021-10	1073	28	930	23	92
2021-11	477	32	406	17	22
2021-12	381	16	334	7	24
