date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9976	0.9987	0.0013	0.0024	0.9986	0.9887	0.9931
2020-01	0.9730	0.9953	0.0047	0.0270	0.9931	0.9586	0.9657
2020-02	0.5911	0.9962	0.0038	0.4089	0.9561	0.9449	0.7273
2020-03	0.8962	0.9836	0.0164	0.1038	0.9749	0.8586	0.8770
2020-04	0.7626	0.9781	0.0219	0.2374	0.9561	0.7981	0.7800
2020-05	0.7121	0.9847	0.0153	0.2879	0.9568	0.8419	0.7716
2020-06	0.7513	0.9829	0.0171	0.2487	0.9595	0.8315	0.7893
2020-07	0.4004	0.9887	0.0113	0.5996	0.9287	0.8008	0.5339
2020-08	0.2566	0.9936	0.0064	0.7434	0.9170	0.8235	0.3913
2020-09	0.3021	0.9898	0.0102	0.6979	0.9172	0.7768	0.4350
2020-10	0.2529	0.9905	0.0095	0.7471	0.9146	0.7544	0.3789
2020-11	0.7910	0.9877	0.0123	0.2090	0.9670	0.8833	0.8346
2020-12	0.8237	0.9874	0.0126	0.1763	0.9700	0.8867	0.8540
2021-01	0.1461	0.9889	0.0111	0.8539	0.8986	0.6132	0.2359
2021-02	0.3415	0.9945	0.0055	0.6585	0.9280	0.8750	0.4912
2021-03	0.6953	0.9825	0.0175	0.3047	0.9523	0.8241	0.7542
2021-04	0.6164	0.9887	0.0113	0.3836	0.9494	0.8654	0.7200
2021-05	0.3088	0.9861	0.0139	0.6912	0.9146	0.7241	0.4330
2021-06	0.3182	0.9759	0.0241	0.6818	0.9129	0.5833	0.4118
2021-07	0.7481	0.9786	0.0214	0.2519	0.9545	0.8033	0.7747
2021-08	0.1445	0.9763	0.0237	0.8555	0.8846	0.4310	0.2165
2021-09	0.7281	0.9582	0.0418	0.2719	0.9332	0.6803	0.7034
2021-10	0.3000	0.9696	0.0304	0.7000	0.8947	0.5538	0.3892
2021-11	0.5926	0.9527	0.0473	0.4074	0.9119	0.6154	0.6038
2021-12	0.5000	0.9824	0.0176	0.5000	0.9318	0.7692	0.6061
