date	Total	TP	TN	FP	FN
2019-12	45489	4533	40891	56	9
2020-01	3318	323	2972	13	10
2020-02	4103	242	3688	9	164
2020-03	3667	332	3242	59	34
2020-04	3303	267	2897	69	70
2020-05	3797	240	3350	58	149
2020-06	1949	148	1720	32	49
2020-07	4826	204	4276	58	288
2020-08	4721	128	4190	40	363
2020-09	2729	90	2417	24	198
2020-10	1651	42	1468	13	128
2020-11	1273	107	1124	15	27
2020-12	3567	359	3150	37	21
2021-01	4151	65	3666	40	380
2021-02	403	22	360	2	19
2021-03	1215	69	1070	17	59
2021-04	692	38	611	8	35
2021-05	644	22	567	9	46
2021-06	459	13	404	11	31
2021-07	2503	195	2194	47	67
2021-08	1568	38	1357	38	135
2021-09	2095	167	1789	78	61
2021-10	1073	39	929	24	81
2021-11	477	32	407	16	22
2021-12	381	17	334	7	23
