date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9967	0.9992	0.0008	0.0033	0.9989	0.9925	0.9946
2020-01	0.9670	0.9970	0.0030	0.0330	0.9940	0.9728	0.9699
2020-02	0.5887	0.9973	0.0027	0.4113	0.9569	0.9598	0.7298
2020-03	0.9016	0.9821	0.0179	0.0984	0.9741	0.8483	0.8742
2020-04	0.7715	0.9764	0.0236	0.2285	0.9555	0.7879	0.7796
2020-05	0.6144	0.9833	0.0167	0.3856	0.9455	0.8074	0.6978
2020-06	0.7614	0.9817	0.0183	0.2386	0.9595	0.8242	0.7916
2020-07	0.1809	0.9864	0.0136	0.8191	0.9043	0.6014	0.2781
2020-08	0.2566	0.9913	0.0087	0.7434	0.9148	0.7730	0.3853
2020-09	0.3090	0.9918	0.0082	0.6910	0.9198	0.8165	0.4484
2020-10	0.2588	0.9899	0.0101	0.7412	0.9146	0.7458	0.3843
2020-11	0.5896	0.9877	0.0123	0.4104	0.9458	0.8495	0.6960
2020-12	0.9368	0.9874	0.0126	0.0632	0.9821	0.8990	0.9175
2021-01	0.1438	0.9889	0.0111	0.8562	0.8983	0.6095	0.2327
2021-02	0.2927	0.9945	0.0055	0.7073	0.9231	0.8571	0.4364
2021-03	0.6953	0.9834	0.0166	0.3047	0.9531	0.8318	0.7574
2021-04	0.6438	0.9903	0.0097	0.3562	0.9538	0.8868	0.7460
2021-05	0.3088	0.9844	0.0156	0.6912	0.9130	0.7000	0.4286
2021-06	0.3182	0.9759	0.0241	0.6818	0.9129	0.5833	0.4118
2021-07	0.7405	0.9795	0.0205	0.2595	0.9545	0.8083	0.7729
2021-08	0.1445	0.9713	0.0287	0.8555	0.8801	0.3846	0.2101
2021-09	0.7325	0.9588	0.0412	0.2675	0.9341	0.6844	0.7076
2021-10	0.2250	0.9748	0.0252	0.7750	0.8910	0.5294	0.3158
2021-11	0.5926	0.9598	0.0402	0.4074	0.9182	0.6531	0.6214
2021-12	0.4000	0.9795	0.0205	0.6000	0.9186	0.6957	0.5079
