date	Total	TP	TN	FP	FN
2019-12	45489	4534	40900	47	8
2020-01	3318	321	2973	12	12
2020-02	4103	238	3687	10	168
2020-03	3667	329	3237	64	37
2020-04	3303	265	2885	81	72
2020-05	3797	235	3341	67	154
2020-06	1949	139	1718	34	58
2020-07	4826	45	4267	67	447
2020-08	4721	33	4177	53	458
2020-09	2729	73	2417	24	215
2020-10	1651	41	1455	26	129
2020-11	1273	71	1122	17	63
2020-12	3567	354	3148	39	26
2021-01	4151	54	3659	47	391
2021-02	403	11	359	3	30
2021-03	1215	41	1070	17	87
2021-04	692	33	614	5	40
2021-05	644	20	566	10	48
2021-06	459	13	406	9	31
2021-07	2503	192	2195	46	70
2021-08	1568	25	1356	39	148
2021-09	2095	166	1778	89	62
2021-10	1073	29	920	33	91
2021-11	477	32	403	20	22
2021-12	381	16	332	9	24
