date	Total	TP	TN	FP	FN
2012-12	30533	3057	27468	4	4
2013-01	4991	491	4440	51	9
2013-02	3185	287	2844	21	33
2013-03	3365	296	2986	42	41
2013-04	3886	361	3470	27	28
2013-05	4865	422	4353	30	60
2013-06	3384	304	2997	49	34
2013-07	2520	230	2238	29	23
2013-08	2436	218	2160	34	24
2013-09	4984	440	4412	72	60
2013-10	4989	413	4417	73	86
2013-11	4972	406	4429	48	89
2013-12	4991	325	4441	51	174
2014-01	4983	381	4388	102	112
2014-02	4981	402	4407	79	93
2014-03	4983	383	4360	129	111
2014-04	4430	340	3863	127	100
2014-05	4985	362	4345	143	135
2014-06	4989	312	4356	135	186
2014-07	4994	284	4382	113	215
2014-08	4989	284	4351	142	212
2014-09	4250	282	3740	88	140
2014-10	4969	258	4360	120	231
2014-11	4975	308	4341	141	185
2014-12	4957	278	4373	91	215
2015-01	4931	302	4376	77	176
2015-02	4954	365	4389	83	117
2015-03	4939	324	4402	66	147
2015-04	4946	358	4395	84	109
2015-05	4934	313	4419	71	131
2015-06	4946	316	4400	89	141
2015-07	4824	304	4242	105	173
2015-08	3111	220	2743	62	86
2015-09	4959	268	4367	110	214
2015-10	4963	264	4400	88	211
2015-11	4975	319	4366	121	169
2015-12	4970	351	4349	140	130
2016-01	4931	283	4378	117	153
2016-02	4917	332	4305	178	102
2016-03	4950	260	4315	182	193
2016-04	4926	227	4308	186	205
2016-05	4968	286	4300	191	191
2016-06	4974	245	4278	204	247
2016-07	4970	352	4314	175	129
2016-08	4981	327	4335	149	170
2016-09	4965	208	4320	152	285
2016-10	4977	196	4311	174	296
2016-11	3327	149	2869	128	181
2016-12	3150	201	2760	83	106
2017-01	3410	222	2999	91	98
2017-02	3770	265	3312	90	103
2017-03	3596	234	3130	134	98
2017-04	1905	91	1669	81	64
2017-05	1265	60	1142	24	39
2017-06	1399	48	1251	35	65
2017-07	1871	87	1631	53	100
2017-08	2989	139	2605	88	157
2017-09	1764	114	1547	60	43
2017-10	2914	89	2592	101	132
2017-11	987	62	851	44	30
2017-12	1442	95	1265	52	30
2018-01	1836	64	1634	49	89
2018-02	1791	81	1587	59	64
2018-03	4765	203	4355	136	71
2018-04	2966	222	2517	168	59
2018-05	2478	196	2141	95	46
2018-06	4970	257	4371	121	221
2018-07	4983	304	4363	132	184
2018-08	2989	224	2604	94	67
2018-09	4953	162	4351	144	296
2018-10	4989	89	4352	144	404
2018-11	2984	98	2600	97	189
2018-12	2225	49	1937	95	144
