date	Total	TP	TN	FP	FN
2012-12	30533	3057	27469	3	4
2013-01	4991	487	4457	34	13
2013-02	3185	275	2854	11	45
2013-03	3365	291	3004	24	46
2013-04	3886	345	3479	18	44
2013-05	4865	413	4360	23	69
2013-06	3384	298	3013	33	40
2013-07	2520	229	2245	22	24
2013-08	2436	210	2169	25	32
2013-09	4984	431	4439	45	69
2013-10	4989	417	4440	50	82
2013-11	4972	389	4448	29	106
2013-12	4991	389	4469	23	110
2014-01	4983	380	4449	41	113
2014-02	4981	391	4435	51	104
2014-03	4983	382	4405	84	112
2014-04	4430	337	3934	56	103
2014-05	4985	361	4402	86	136
2014-06	4989	297	4394	97	201
2014-07	4994	304	4423	72	195
2014-08	4989	300	4396	97	196
2014-09	4250	274	3767	61	148
2014-10	4969	310	4404	76	179
2014-11	4975	347	4388	94	146
2014-12	4957	340	4393	71	153
