date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9987	0.9999	0.0001	0.0013	0.9998	0.9990	0.9989
2013-01	0.9780	0.9871	0.0129	0.0220	0.9862	0.8940	0.9341
2013-02	0.8688	0.9920	0.0080	0.1313	0.9796	0.9236	0.8953
2013-03	0.8813	0.9871	0.0129	0.1187	0.9765	0.8839	0.8826
2013-04	0.9100	0.9917	0.0083	0.0900	0.9835	0.9243	0.9171
2013-05	0.8423	0.9927	0.0073	0.1577	0.9778	0.9269	0.8826
2013-06	0.8817	0.9856	0.0144	0.1183	0.9752	0.8713	0.8765
2013-07	0.9130	0.9850	0.0150	0.0870	0.9778	0.8717	0.8919
2013-08	0.8884	0.9845	0.0155	0.1116	0.9750	0.8635	0.8758
2013-09	0.8940	0.9880	0.0120	0.1060	0.9785	0.8922	0.8931
2013-10	0.8717	0.9878	0.0122	0.1283	0.9761	0.8878	0.8797
2013-11	0.8485	0.9906	0.0094	0.1515	0.9765	0.9091	0.8777
2013-12	0.8016	0.9929	0.0071	0.1984	0.9738	0.9259	0.8593
2014-01	0.8235	0.9862	0.0138	0.1765	0.9701	0.8675	0.8450
2014-02	0.8222	0.9835	0.0165	0.1778	0.9675	0.8462	0.8340
2014-03	0.7753	0.9742	0.0258	0.2247	0.9544	0.7675	0.7714
2014-04	0.7636	0.9752	0.0248	0.2364	0.9542	0.7724	0.7680
2014-05	0.7867	0.9726	0.0274	0.2133	0.9541	0.7607	0.7735
2014-06	0.6687	0.9755	0.0245	0.3313	0.9449	0.7517	0.7078
2014-07	0.6513	0.9760	0.0240	0.3487	0.9435	0.7506	0.6974
2014-08	0.6512	0.9631	0.0369	0.3488	0.9321	0.6605	0.6558
2014-09	0.7251	0.9676	0.0324	0.2749	0.9435	0.7116	0.7183
2014-10	0.7096	0.9714	0.0286	0.2904	0.9457	0.7305	0.7199
2014-11	0.7728	0.9647	0.0353	0.2272	0.9457	0.7069	0.7384
2014-12	0.7343	0.9698	0.0302	0.2657	0.9463	0.7284	0.7313
