date	Total	TP	TN	FP	FN
2012-12	30533	3057	27469	3	4
2013-01	4991	492	4440	51	8
2013-02	3185	279	2847	18	41
2013-03	3365	297	2989	39	40
2013-04	3886	357	3468	29	32
2013-05	4865	424	4344	39	58
2013-06	3384	307	2993	53	31
2013-07	2520	229	2227	40	24
2013-08	2436	218	2157	37	24
2013-09	4984	448	4407	77	52
2013-10	4989	429	4410	80	70
2013-11	4972	429	4420	57	66
2013-12	4991	405	4434	58	94
2014-01	4983	409	4368	122	84
2014-02	4981	440	4378	108	55
2014-03	4983	413	4331	158	81
2014-04	4430	345	3875	115	95
2014-05	4985	389	4316	172	108
2014-06	4989	317	4325	166	181
2014-07	4994	331	4350	145	168
2014-08	4989	330	4293	200	166
2014-09	4250	278	3720	108	144
2014-10	4969	329	4341	139	160
2014-11	4975	367	4296	186	126
2014-12	4957	360	4328	136	133
