date	Total	TP	TN	FP	FN
2012-12	30533	3057	27469	3	4
2013-01	4991	487	4443	48	13
2013-02	3185	274	2846	19	46
2013-03	3365	288	2990	38	49
2013-04	3886	350	3470	27	39
2013-05	4865	408	4359	24	74
2013-06	3384	298	3016	30	40
2013-07	2520	227	2238	29	26
2013-08	2436	212	2166	28	30
2013-09	4984	434	4430	54	66
2013-10	4989	419	4428	62	80
2013-11	4972	369	4439	38	126
2013-12	4991	327	4447	45	172
2014-01	4983	366	4343	147	127
2014-02	4981	406	4421	65	89
2014-03	4983	375	4391	98	119
2014-04	4430	307	3923	67	133
2014-05	4985	368	4390	98	129
2014-06	4989	288	4391	100	210
2014-07	4994	298	4403	92	201
2014-08	4989	297	4387	106	199
2014-09	4250	271	3764	64	151
2014-10	4969	313	4397	83	176
2014-11	4975	348	4383	99	145
2014-12	4957	338	4399	65	155
2015-01	4931	320	4392	61	158
2015-02	4954	363	4387	85	119
2015-03	4939	307	4426	42	164
2015-04	4946	353	4411	68	114
2015-05	4934	330	4426	64	114
2015-06	4946	312	4413	76	145
2015-07	4824	307	4268	79	170
2015-08	3111	201	2745	60	105
2015-09	4959	287	4385	92	195
2015-10	4963	262	4414	74	213
2015-11	4975	120	4395	92	368
2015-12	4970	137	4409	80	344
2016-01	4931	304	4425	70	132
2016-02	4917	347	4370	113	87
2016-03	4950	330	4386	111	123
2016-04	4926	259	4360	134	173
2016-05	4968	319	4372	119	158
2016-06	4974	337	4387	95	155
2016-07	4970	363	4409	80	118
2016-08	4981	376	4406	78	121
2016-09	4965	265	4390	82	228
2016-10	4977	365	4368	117	127
2016-11	3327	174	2906	91	156
2016-12	3150	204	2780	63	103
2017-01	3410	232	3040	50	88
2017-02	3770	289	3356	46	79
2017-03	3596	246	3180	84	86
2017-04	1905	97	1702	48	58
2017-05	1265	67	1150	16	32
2017-06	1399	63	1259	27	50
2017-07	1871	147	1636	48	40
2017-08	2989	268	2649	44	28
2017-09	1764	135	1578	29	22
2017-10	2914	181	2649	44	40
2017-11	987	73	867	28	19
2017-12	1442	111	1276	41	14
2018-01	1836	117	1653	30	36
2018-02	1791	92	1625	21	53
2018-03	4765	212	4428	63	62
2018-04	2966	231	2630	55	50
2018-05	2478	205	2188	48	37
2018-06	4970	311	4433	59	167
2018-07	4983	315	4448	47	173
2018-08	2989	227	2663	35	64
2018-09	4953	285	4422	73	173
2018-10	4989	258	4436	60	235
2018-11	2984	163	2657	40	124
2018-12	2225	73	1988	44	120
