date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9916	0.9974	0.0026	0.0084	0.9968	0.9768	0.9842
2020-01	0.9489	0.9950	0.0050	0.0511	0.9904	0.9547	0.9518
2020-02	0.5837	0.9976	0.0024	0.4163	0.9566	0.9634	0.7270
2020-03	0.8880	0.9933	0.0067	0.1120	0.9828	0.9366	0.9116
2020-04	0.7804	0.9929	0.0071	0.2196	0.9712	0.9261	0.8470
2020-05	0.5964	0.9930	0.0070	0.4036	0.9523	0.9062	0.7194
2020-06	0.7107	0.9943	0.0057	0.2893	0.9656	0.9333	0.8069
2020-07	0.1301	0.9926	0.0074	0.8699	0.9047	0.6667	0.2177
2020-08	0.0794	0.9962	0.0038	0.9206	0.9009	0.7091	0.1429
2020-09	0.2569	0.9959	0.0041	0.7431	0.9179	0.8810	0.3978
2020-10	0.2353	0.9953	0.0047	0.7647	0.9170	0.8511	0.3687
2020-11	0.7388	0.9939	0.0061	0.2612	0.9670	0.9340	0.8250
2020-12	0.1658	0.9959	0.0041	0.8342	0.9075	0.8289	0.2763
2021-01	0.1438	0.9933	0.0067	0.8562	0.9022	0.7191	0.2397
2021-02	0.4878	0.9890	0.0110	0.5122	0.9380	0.8333	0.6154
2021-03	0.3281	0.9926	0.0074	0.6719	0.9226	0.8400	0.4719
2021-04	0.4521	0.9935	0.0065	0.5479	0.9364	0.8919	0.6000
2021-05	0.2794	0.9931	0.0069	0.7206	0.9177	0.8261	0.4176
2021-06	0.2955	0.9952	0.0048	0.7045	0.9281	0.8667	0.4407
2021-07	0.7252	0.9884	0.0116	0.2748	0.9608	0.8796	0.7950
2021-08	0.1329	0.9842	0.0158	0.8671	0.8903	0.5111	0.2110
2021-09	0.5877	0.9689	0.0311	0.4123	0.9274	0.6979	0.6381
2021-10	0.1917	0.9853	0.0147	0.8083	0.8966	0.6216	0.2930
2021-11	0.6296	0.9835	0.0165	0.3704	0.9434	0.8293	0.7158
2021-12	0.4250	0.9795	0.0205	0.5750	0.9213	0.7083	0.5312
