date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9974	0.9988	0.0012	0.0026	0.9986	0.9891	0.9932
2020-01	0.9640	0.9953	0.0047	0.0360	0.9922	0.9582	0.9611
2020-02	0.5739	0.9973	0.0027	0.4261	0.9554	0.9588	0.7180
2020-03	0.8661	0.9821	0.0179	0.1339	0.9705	0.8431	0.8544
2020-04	0.7240	0.9767	0.0233	0.2760	0.9510	0.7796	0.7508
2020-05	0.5964	0.9818	0.0182	0.4036	0.9423	0.7891	0.6794
2020-06	0.7005	0.9829	0.0171	0.2995	0.9543	0.8214	0.7562
2020-07	0.0813	0.9862	0.0138	0.9187	0.8939	0.4000	0.1351
2020-08	0.0692	0.9901	0.0099	0.9308	0.8943	0.4474	0.1199
2020-09	0.2292	0.9898	0.0102	0.7708	0.9095	0.7253	0.3483
2020-10	0.2529	0.9885	0.0115	0.7471	0.9128	0.7167	0.3739
2020-11	0.5896	0.9833	0.0167	0.4104	0.9419	0.8061	0.6810
2020-12	0.2079	0.9887	0.0113	0.7921	0.9055	0.6870	0.3192
2021-01	0.1461	0.9895	0.0105	0.8539	0.8991	0.6250	0.2368
2021-02	0.2683	0.9945	0.0055	0.7317	0.9206	0.8462	0.4074
2021-03	0.3203	0.9871	0.0129	0.6797	0.9169	0.7455	0.4481
2021-04	0.4521	0.9903	0.0097	0.5479	0.9335	0.8462	0.5893
2021-05	0.3088	0.9896	0.0104	0.6912	0.9177	0.7778	0.4421
2021-06	0.2727	0.9735	0.0265	0.7273	0.9063	0.5217	0.3582
2021-07	0.7290	0.9813	0.0187	0.2710	0.9549	0.8197	0.7717
2021-08	0.1445	0.9735	0.0265	0.8555	0.8820	0.4032	0.2128
2021-09	0.7149	0.9561	0.0439	0.2851	0.9298	0.6653	0.6892
2021-10	0.2083	0.9717	0.0283	0.7917	0.8863	0.4808	0.2907
2021-11	0.5926	0.9669	0.0331	0.4074	0.9245	0.6957	0.6400
2021-12	0.4000	0.9795	0.0205	0.6000	0.9186	0.6957	0.5079
