date	Total	TP	TN	FP	FN
2019-12	45489	4532	40901	46	10
2020-01	3318	320	2972	13	13
2020-02	4103	229	3685	12	177
2020-03	3667	320	3232	69	46
2020-04	3303	245	2878	88	92
2020-05	3797	284	3339	69	105
2020-06	1949	133	1719	33	64
2020-07	4826	54	4263	71	438
2020-08	4721	31	4190	40	460
2020-09	2729	72	2417	24	216
2020-10	1651	38	1467	14	132
2020-11	1273	66	1126	13	68
2020-12	3567	36	3152	35	344
2021-01	4151	56	3655	51	389
2021-02	403	21	360	2	20
2021-03	1215	40	1075	12	88
2021-04	692	33	613	6	40
2021-05	644	20	570	6	48
2021-06	459	12	404	11	32
2021-07	2503	190	2208	33	72
2021-08	1568	25	1358	37	148
2021-09	2095	132	1818	49	96
2021-10	1073	23	925	28	97
2021-11	477	32	405	18	22
2021-12	381	15	337	4	25
